"Output" "Input"
3.32853727009946 2.02999646868557
4.17152117451392 2.63384288130328
1.16752756396202 0.0474191531538963
1.53472012205322 0.547835244331509
-1.53165127731071 -1.65075731836259
2.1071540407813 0.794871866237372
1.2910800804721 0.281249724794179
1.81652036368055 0.16603437345475
-0.0824694910132776 -0.274852526374161
-2.31116427245534 -2.40507324971259
-1.32630416339321 -1.64012113166973
-2.12999240397481 -2.92263452382758
3.41836482254021 2.18548010895029
2.7167402546899 1.02517992211506
0.0868530191887303 -0.688710789196193
1.48699704348291 0.973314865026623
-3.67431425841637 -2.76623018458486
3.94379143083836 2.71874905843288
-1.47304856231364 -0.87946740584448
-0.40543656745795 -0.941209683660418
1.85892598705479 0.657503531780094
-2.58447885079536 -2.73645231686532
-1.1738907885624 -2.035750889685
5.36849002546466 2.27668628375977
0.555562828133283 -0.210369039326906
-0.596289165458892 -1.03251439053565
3.04004958524876 0.81311302492395
5.22404420000174 2.85256988927722
-1.30683615913432 -1.31774717615917
3.97174715282106 1.2846166449599
3.08220210056112 1.02972340537235
1.88185965275532 0.258363976143301
-2.60740689168328 -2.87209840631112
5.87702733469558 2.41251833969727
-3.14903064340849 -2.40827405825257
-3.7634665060835 -2.39393852697685
3.42238317138414 2.15244502667338
6.23048958057723 2.53593395138159
-0.926458714731526 -2.0840725293383
2.48241036505642 0.791853561066091
5.85869766570989 2.82771605439484
0.991946390556331 0.238995388615876
-2.36348801687839 -2.16133704967797
0.79901826799061 -0.284602994564921
-0.187937652475659 -0.503972770180553
3.62239791713307 1.38483819924295
-0.755318978407276 -1.60434187855572
-2.92426380568152 -1.67328245937824
-1.91662659573831 -2.29673216957599
-1.4558632508645 -2.14084915677086
-0.780259162723681 -1.38902522390708
6.53454964628048 2.72501156106591
4.0458557709688 2.18308283993974
-2.78245291131675 -2.82546875439584
4.15422952671461 1.53807495022193
3.02205091061195 2.03680817456916
-2.17954382999557 -2.42952311178669
0.97100204410318 -0.213049532845616
2.99020225930141 1.77915610838681
0.668345266792212 -0.120160315185785
-0.446507770257756 -0.986021012999117
6.16603532758567 2.7139799091965
-3.6618145055263 -2.02789662592113
-1.28021170907858 -2.38348411861807
3.03663244055598 1.84668895835057
-2.24327754920553 -2.37145919166505
-1.35892057355114 -0.666471670847386
1.80540114753161 0.247400434222072
-1.38530037477091 -2.72617537435144
2.49019635873948 1.19154170528054
0.443878061182381 -0.471340565476567
5.24113888284421 2.11942717200145
2.10396015952029 1.27305116225034
-0.45994612948391 -1.02919705398381
3.99448012175089 2.08748833369464
0.612442380550484 -0.117661130614579
-2.39757022062757 -2.7830457771197
0.390842182376389 -0.17278428375721
1.07548099965333 -0.129738856572658
1.68458074410953 0.682879912666976
-4.79708497421145 -2.88046547072008
-2.09308413670494 -1.09161004330963
6.2646103535561 2.91740257060155
-0.115248397153876 -1.23320916015655
-1.68780578128769 -2.6545351347886
-0.234446592788739 -0.564358337782323
3.60903501709821 2.11726448172703
4.51535806817076 2.63764139916748
5.1990819630553 2.48191087413579
-0.813445112692526 -1.24663271242753
2.66444292745557 1.3277850933373
-4.63864353069831 -2.85289702098817
2.19847860509694 1.29260594816878
-0.816783604730228 -2.13857532665133
0.694795300596993 -0.12391663575545
2.22729947467724 1.37344413204119
-4.30797434863312 -2.85010668262839
0.568020499952086 -0.61115937307477
-1.55229402218046 -1.2940402594395
0.675863030685982 -0.0591470240615308
2.94274870735217 0.99273028364405
1.36977663019268 0.0318578160367906
4.33242307916745 2.45260653225705
4.69808040322479 2.99664064915851
3.74674972096813 2.1949489088729
-0.121534105443232 -0.898873883765191
0.325403527369532 -0.701825594063848
4.58480966972427 2.91699307970703
6.5324915145805 2.96417524013668
0.975304764097631 0.125935974530876
-1.6108550507761 -2.06279378570616
-0.0736768873115278 -0.721674777567387
4.03209537630954 1.44266536133364
-0.684379354470501 -1.37684405688196
1.75557417025236 0.731277728453279
-0.66177204443346 -0.773861485999078
1.57438316885398 0.587775432039052
4.58469804209098 1.72086282307282
0.747036777545024 -0.987553825601935
3.12229844006229 1.13044813508168
-0.527701105685543 -0.32147385366261
0.0259413323816928 -0.582466615363955
4.25794149513963 2.19986331090331
-0.612873218543686 -2.41253151744604
3.5109922882161 1.46238702116534
0.0834869833706948 -0.339588497299701
4.25456830806952 1.64127372438088
4.95180456390087 2.37371132522821
0.295664418316247 -0.368033423088491
1.4089515270013 0.866481852717698
0.50316710631247 -0.372606249991804
0.685341317766047 -0.240591695532203
-0.120968187952585 -0.31038519507274
3.99306096360398 1.79467984987423
0.0198917505028935 -0.88632514514029
3.91269818582585 2.12573682423681
-1.50608142585008 -2.26561102364212
2.9708434715191 1.80323512852192
1.41073926196047 0.109580051153898
-0.76752098632647 -0.950419827830046
-1.4757589115389 -1.27158424118534
1.15037153665131 -0.10144850006327
4.60824645761867 2.75417804997414
1.0015134947012 0.517040220089257
1.54079658544643 0.217001896351576
0.473181988327903 -0.284181140363216
-2.33563391423461 -2.48964278306812
0.811210431366064 -0.142118902411312
-4.13409245004002 -2.91509407572448
-0.365705867714919 -0.64685100177303
0.979521746063752 0.398226372431964
2.94525755679687 1.78763864329085
-2.31270543319384 -1.74320425372571
1.00107779438065 0.184924834873527
6.29314359933743 2.44199995603412
-0.446912583143057 -1.1640487597324
-1.1445464819211 -0.744149933103472
-0.596196287441135 -0.967530237045139
3.08873690698086 1.71440708544105
3.36246448218653 0.736500752158463
6.89368901901592 2.8290401995182
5.03146951149295 1.92319903336465
-1.98936304811838 -1.80564266536385
0.398253182543224 -0.648731949739158
-3.49901221079695 -2.57249933341518
4.1217238756213 1.62501061242074
4.59237415670485 1.78596355067566
1.92860113567245 0.421114936005324
3.07522269496838 1.28700087033212
-2.4958774830942 -2.62039126222953
4.46927393767678 1.92202813737094
-0.0551725379994634 -0.428113193716854
-3.1972873567396 -2.29580821003765
2.09116453018345 1.070681842044
1.58242516392874 0.253798012621701
-0.261676321891984 -0.977914198301733
-2.92671176728772 -2.41000704048201
5.04725830453788 2.44121132371947
3.63086403117239 1.74274015054107
3.67680701437395 1.92146893870085
-0.459560081215994 -0.654634188394994
0.343281976661601 -0.456086677964777
3.19333929443102 1.71095802588388
2.85901625880113 1.34692705376074
5.72369843952767 2.6940455948934
-4.54031526284892 -2.38108317833394
2.95215853805028 0.899568764492869
2.73250593302437 0.564957945607603
-2.46205414590987 -2.86193300457671
1.58102312985031 0.375794632360339
-1.17966901897072 -1.93731900583953
-0.371719545381938 -0.837811938486993
-2.31969772789803 -2.37544948188588
-0.693719842808419 -0.773328064475209
5.03053828393651 2.55145535571501
3.60542877923244 1.7277396353893
2.89521102395053 1.29896306572482
4.23466882628907 2.19872018136084
-0.0655372139863737 -0.586066531017423
-0.53981141470245 -0.781268030405045
-3.76935446257844 -2.72938867751509
0.591050952406929 -0.580690554343164
2.36074435214489 1.61656126147136
4.69544197674422 2.3860044227913
6.20633189664251 2.7864272701554
3.70678071755307 0.847090625669807
0.382264246020272 -0.273667543195188
2.73299701165383 1.48795760236681
5.72774178083814 2.61358160013333
-4.59999266474381 -2.38841278245673
3.39743744536061 2.4937887894921
-1.86549740200755 -2.53845807351172
-1.91248560973351 -1.68015957763419
-4.60606410594872 -2.61591558018699
2.50684924726279 1.35573317762464
2.09406196895672 1.07568464241922
4.59050503308387 2.67658858979121
-1.92904298944052 -2.73491558851674
2.86045135401048 1.14425237383693
-0.678781533048111 -1.49855830706656
-0.217452736458489 -1.00446809828281
-3.25607723726054 -2.21237146435305
1.60762022743121 0.262046195100993
2.03553687756928 0.505273232236505
-2.56343518728721 -1.82603887282312
-2.07012201370707 -2.40963591635227
3.49588739178118 2.08263028180227
0.461550998069215 -0.32469445746392
4.07552515946752 2.07829906465486
2.19585557775774 1.0835151700303
3.88177897052682 1.39602113328874
0.309180333777775 -0.583842976950109
0.270723724249639 -0.562754896469414
-0.621593848408642 -0.876884568482637
4.47913152792625 1.79659981839359
1.23644872352533 0.423346244730055
-1.99270877377519 -1.91552158165723
4.84033835838399 2.81900156848133
-0.852845942724129 -1.50635491590947
1.09510062074038 0.747050262987614
-0.38089191101228 -0.823267812374979
5.92416780611224 2.69430168299004
-2.83002206504189 -1.75015389919281
2.23025102445051 0.688307025935501
4.36043757520989 2.97292270604521
3.71271003477617 1.27116501471028
3.42752973656398 1.78771003615111
0.450330376968308 -0.514396380633116
6.43924818784404 2.59178270911798
-1.06840267945892 -2.0442596222274
-2.15391401208979 -2.46967217512429
-4.58114382947666 -2.70268647652119
-0.563534507306658 -0.983869886957109
4.92345930676017 1.81198585079983
6.32747973983163 2.48163478681818
4.4892517748152 2.14413938345388
-2.1420254439031 -1.35153105016798
4.67559077409 2.03920739656314
0.879419312680457 0.166825119405985
2.33319287392699 1.64577186852694
2.76162222628928 1.0831198040396
-2.81855997593123 -2.04706360213459
-2.83767785522015 -2.65753087727353
-3.72646717488925 -2.43176190694794
-1.64275855350116 -2.16694722929969
-3.23384009754643 -2.92662550136447
-0.592867007809463 -1.47181713720784
0.148699148173872 -0.596769130323082
0.626084462110552 -0.077362697571516
-2.37524100881678 -2.6270876666531
1.07634627429502 0.132702689152211
5.11560717571471 2.52404328715056
-2.73111104327507 -2.74128054175526
-2.56848252145194 -2.35863316850737
-0.760260461962299 -1.60591954970732
-1.44161379636534 -1.22373599326238
-1.77205438938121 -2.57823878573254
3.44073206025577 1.51124127348885
4.34627346306843 2.92797380872071
5.23618421451591 2.30666395509616
-1.96940138708768 -1.04943881649524
2.08163977384978 0.0203981967642903
-1.76304015192642 -1.6481113107875
-3.14437314396627 -2.03055799333379
-0.976663861501087 -1.09746580710635
0.333251585300417 -0.184250973165035
-1.35916369598465 -1.08675130270422
-0.402953211352847 -1.88504182174802
-0.830880732312841 -1.54903375497088
-0.0237821124729661 -0.172697151079774
0.0874644367842975 -0.639390427619219
5.93723214560838 2.4456218322739
-1.10638277253796 -1.12995022907853
5.01189160758575 1.68111837655306
1.91009176438395 0.743242851924151
-3.53935602101101 -2.15570645872504
4.24440170614379 2.17866956535727
1.99704823873282 0.504729829262942
2.90808930188562 1.81102812895551
6.57655461185282 2.73954586498439
-3.5731917528508 -2.99008427839726
-1.49623587872879 -1.10834103310481
1.38957932431143 0.572714917827398
2.7263507207447 1.33776191901416
6.69728955531065 2.96963474107906
3.52746695983454 0.745819862466305
1.26609992604247 -0.510777767747641
6.68101214568738 2.58101981598884
3.81958304738834 2.4252967145294
3.13845050271376 1.21263453969732
-0.849006294416923 -0.624667363241315
4.12228658572293 1.69194751046598
3.32397172985767 1.92699373047799
1.54829481065767 -0.198619181290269
1.7594343424213 0.415210071019828
2.8624344608906 1.66749193053693
-3.11299287126605 -2.95384455425665
-1.90012680166236 -2.34217567881569
3.58004730891612 2.629078051541
-1.72621809086371 -2.36987244850025
2.83087015232775 1.1420236886479
-2.69710329296312 -1.97148652514443
1.92552828828288 0.135079267434776
5.85045784838199 2.56638521561399
2.04033949083432 0.602827857714146
-1.45821224084129 -2.67013729177415
-2.24734297920959 -1.81639184290543
0.625479821360043 0.21749390149489
-2.2738564817327 -2.82087748451158
-2.79584694490077 -2.27874696208164
3.52760216517496 2.30687655089423
-2.46233207438463 -2.23667344031855
2.23859109407238 1.09144812589511
-3.85980242072966 -2.54227255610749
0.480636410403517 -0.922104350756854
5.39049218239569 1.97696636477485
-1.47150061538757 -1.99495621863753
5.12844922195948 1.98653823975474
2.32804170860413 0.97306165471673
2.89783622780348 2.30159593792632
1.67669652416498 0.5882089859806
-3.32915506921856 -2.64136322960258
2.10224054356125 0.574651011731476
-0.516644706009238 -0.894374595489353
-0.792263750926654 -1.51338111050427
6.48199608301743 2.95182980317622
2.4619007615371 0.93710022373125
3.37259356021841 1.33881205273792
-1.93605310379923 -2.18126881867647
3.41786297189691 1.95603613369167
1.69312273802005 0.283140514511615
-2.95429049765926 -2.07338989432901
3.97597373259571 2.8083330988884
-3.81816346766486 -2.53473792085424
1.85778919188713 0.508810342289507
-1.65375560023086 -1.8292969618924
3.21062682596061 0.888072093017399
2.86454994161545 1.16200817003846
-2.7892761937781 -2.11362450337037
-0.581875537107485 -0.51379263214767
-3.67022861405339 -2.23781024711207
5.5531601793663 2.88667627517134
5.74988252029331 2.50958829000592
-1.36860599950278 -2.00008219806477
4.93537199396247 2.22198543464765
-3.02518388946822 -2.23869513021782
-1.48645433675118 -1.86981995170936
4.50369274385914 2.54469298990443
2.57700837745221 1.13478588173166
-2.69323346158184 -1.62863385071978
-0.374925203386914 -1.98499211808667
0.74974611706093 -0.705717243254185
1.82476139585376 0.487287545576692
2.62196307455469 1.20740102883428
-3.35226863807262 -2.14634215738624
-4.17209329638837 -2.75305688660592
-0.209335247338536 -0.853069808799773
-3.22703894775127 -2.85100952396169
1.82198819559719 1.08015742292628
2.73291974928648 0.869538333266973
2.86467392639615 0.420379774644971
-2.11716551891648 -2.15002156281844
2.01445594989906 0.890159198082983
-0.052279833840908 -0.164786320645362
-0.834293447801739 -0.991664567962289
0.663014048806768 -0.615354320034385
3.56252484845705 1.75344677316025
-2.59710589882319 -2.09865107852966
-0.214738142714284 -0.38075522147119
-2.60915145716282 -1.82949007395655
1.20992743216172 0.154844077304006
5.51550816156041 2.63784389058128
-3.6205763022963 -2.75891293538734
-0.653891193624243 -0.791075642220676
-3.34706226956957 -2.51560164336115
-1.59876640855212 -2.40552252810448
4.90984586539141 1.94435166567564
3.58526210903329 2.9406841727905
0.694921417259116 0.442382569424808
4.26381502998703 2.03840063977987
0.542261361257819 -0.203273051418364
4.57022523876706 2.76776439836249
1.40851362363856 0.107806123327464
0.0643239382335262 -0.551447470206767
-1.10391845662977 -0.864736212417483
0.19337872723845 -0.668323076795787
-1.47135794320629 -1.43837509537116
4.45513507264223 2.35723279137164
2.54906509564762 1.49782097619027
4.67627015074887 2.28188174217939
-1.02649313026738 -0.729646178428084
5.90450667881127 2.89947880525142
-4.11471016349579 -2.40331441070884
3.10406999274951 0.998619084712118
1.64368263393413 0.696709204930812
-0.94061046814122 -1.13326029991731
0.536702952986531 -0.591108046006411
-0.712486601869297 -1.12501833960414
2.44936306361475 1.08891806798056
0.481275924563174 -0.610585932154208
2.59859660007668 1.7427464579232
1.4445728529377 0.687270775437355
3.39432727108036 2.26163891516626
6.45897047726101 2.72391574736685
-1.21386095345637 -1.89640037063509
6.05589176638471 2.89520921604708
3.85830340454476 1.56556438235566
-2.88832820288193 -2.21185453562066
0.304317429203099 -0.435370752587914
-4.41968816355687 -2.56882115872577
0.351097052569129 -0.419283117167652
2.94179873027076 1.42115060286596
-1.17968568409287 -2.15143305715173
-1.80410065423563 -2.17749282438308
-3.10688688143449 -2.10835320269689
5.4307258831037 2.24851161707193
2.46422238163771 1.1809688815847
1.32568135826316 -0.0589733286760747
-0.208489498749506 -1.34111921209842
4.64298825202805 2.15969355823472
0.222328667957135 -0.526174125261605
-2.6234501644861 -2.01852563722059
-0.127096011403399 -1.37817715667188
-1.72003826070835 -2.81156830256805
0.033324253238189 -0.517178120557219
4.8752872066399 2.04353712312877
-1.13219861462874 -1.57272900966927
1.38110788365393 0.221761282067746
5.62177100168616 2.28132367646322
-0.167291727905768 -0.971272614318877
0.278430585353636 -0.704735433217138
0.65156935623131 -0.578809718135744
1.9643621525637 0.772975180763751
-0.412243514340481 -1.10728099616244
-3.81614918497783 -2.83045997936279
-1.20534150639468 -0.688140833750367
0.120913738818333 -0.846236994490027
1.27877379447638 1.01640045689419
5.56055225969945 2.21823295159265
-2.10730588298655 -2.57315232697874
2.28019223805853 0.700146303512156
1.60183170810885 0.584085546433926
2.58094213023074 0.969610049854964
0.175443602102816 -0.260849315207452
-1.63533923737698 -1.15736360801384
1.49039233064623 0.322011467535049
3.34456049252076 1.25833873171359
3.33386900529249 1.85734527977183
-1.62243499883072 -2.412369126454
6.98868359410124 2.96993737947196
3.02949256275808 2.34735793014988
-0.263134761505819 -0.803009650669992
6.50695049503415 2.82132158987224
-2.23305527314736 -2.38480692123994
3.7775198612843 1.61689007095993
3.78403915007336 1.28417039802298
1.87489444753701 0.686267840210348
-1.33551108023089 -1.80698420293629
1.78527128332291 0.459432786796242
-1.79073084147769 -1.54963530879468
0.370166126126488 -0.308949933853
5.96170306911874 2.75965185463428
-3.69420137640887 -2.60744525073096
2.42280425530598 0.425007433164865
2.28886072976486 0.23178110551089
0.954211160061524 0.0199739579111338
-0.742316283638043 -0.904332398436964
4.42547859900036 2.93144602468237
-1.73249128921179 -1.49182458221912
-1.85930223885881 -1.27990599302575
-1.01759271625848 -2.05076829018071
2.82809095202274 1.7962702056393
3.50312170895969 2.24873329047114
3.72454442831092 1.8968756957911
-3.2710070327689 -1.97020858107135
1.37447432387835 0.365404320415109
1.40738471026996 0.528881436679512
-0.820896457522031 -1.36427480494604
4.91041417306754 2.3326375130564
5.02150621365606 2.13032763451338
-4.24572676412462 -2.9887721920386
2.65711834220804 1.29404638102278
-1.30456097425328 -1.35491063352674
5.40165651765212 2.41285843960941
6.34242307780937 2.85797156207263
-3.83120210378348 -2.19208706170321
0.175914649218395 -0.384463200811297
4.4624954184347 2.25060936575755
-0.59711291773954 -1.27153015276417
2.65205237629338 1.26101921545342
1.12524689535889 0.194992908742279
5.38540870433093 1.75367144588381
3.5268878147759 1.92111717397347
5.72448492473242 2.29539023945108
-1.02560826401294 -1.01671665720642
-4.34844485334783 -2.80141186108813
-1.98208648268743 -2.51026723254472
-0.605309635183437 -0.636197721585631
-2.65788810476788 -1.83118038391694
1.36684402569765 0.511616948526353
3.42306936386298 1.09286856232211
-2.90131131041539 -1.9380663014017
-1.77355826588071 -1.44400792568922
-1.63880411904804 -2.35181008838117
-0.628817323579995 -0.993961910717189
3.53767202780353 1.31617433438078
-3.08741107055317 -2.62172160856426
-2.35564329704414 -2.8313851444982
2.45873186152605 0.753566583618522
0.966378301825742 0.13562896521762
2.87039872972898 0.908663644921035
0.312838900571381 -0.519862656947225
-0.133437297753248 -1.19682348892093
4.57970247449179 1.87831422267482
4.22340675864377 2.47080585127696
-0.495535181735683 -1.19797196192667
-0.752306265921053 -1.37362939724699
3.95600163123878 1.97281645797193
5.13089316882134 2.65146594727412
5.64442836474458 2.83884458290413
1.16154354887386 0.194037253037095
2.61929033725935 1.15317244548351
-1.94714114104117 -2.96867147181183
1.62955384914934 0.982593289576471
-2.61294646658952 -2.80966043192893
-3.24268755660298 -2.12021016748622
4.20414630315843 2.64409075537696
4.3405658217848 2.02303465548903
5.17666609712191 2.44948595948517
6.34624754495713 2.60764591908082
-2.22637770899309 -1.74841334950179
2.56561953543361 0.487548594363034
6.24859970787424 2.63793596578762
-1.20828561529149 -1.87955870479345
-2.97481708184797 -2.29737649485469
2.33104169074337 0.979404738172889
0.830184858525245 -0.493141857907176
5.62628971000177 2.24479026859626
-1.84394769145473 -2.43513688864186
4.73052892039183 2.54045678023249
-1.75744201569401 -2.7443652106449
-0.00113141428178348 -0.394007752183825
2.01706530782813 0.169362413696945
-1.24380211014836 -0.857563978526741
2.68148448191026 0.944769074209034
-1.89951745777389 -2.43613202730194
0.792510315170197 -0.0483760479837656
3.29652632922292 1.33738235011697
3.67501845854251 2.24942943267524
-1.23647061898352 -1.28876787889749
3.53640713147436 2.30412699747831
-2.20015669584076 -1.79882974270731
4.19485058146567 1.7336046975106
4.36290847529477 2.20569507032633
1.99690337430756 0.570647169370204
-1.121037522209 -0.409161265008152
3.83442477664914 2.25995732517913
2.79637358294695 2.25022071925923
-0.239413770666859 -1.89616894908249
7.3666984514212 2.98771676514298
4.68091560206664 2.06246033823118
2.67657077501059 2.03054818371311
-1.80004677579635 -2.44407482491806
2.50390182532654 0.659095446579158
1.89261400614472 0.425816108006984
-1.37497021621862 -2.10291096707806
-3.72471498268207 -2.78717999020591
-1.32481267335615 -2.62463143374771
2.94487077224981 1.38015511538833
4.46644763663154 1.71780106052756
-2.43545121495327 -2.27009242353961
3.59127237760282 1.74509115982801
1.04952993262968 -0.346001164522022
0.667044321679362 -0.754519842099398
-2.78344777587373 -1.93032904202119
-0.635903278430897 -1.06147515261546
1.66414313331382 0.192068580072373
-3.73762273355663 -2.82289790315554
-1.18663832255775 -1.41137445811182
0.84028053182819 -0.0870777508243918
-1.42937420739838 -1.46864445134997
4.40830473504776 1.72860257327557
0.474395704015384 -0.127341333311051
1.72228876798314 0.351971824653447
-0.88795470912424 -1.95351742766798
5.46471406786859 2.50438109552488
2.70069538436873 0.837200311012566
-1.24852867374587 -1.75561937643215
-1.34561530854845 -2.15767595171928
6.31338492472 2.93054487230256
-1.25879974657547 -1.70409636385739
0.185149645118941 -0.408535984810442
0.494475743480463 -0.971977445762604
1.57122320666972 -0.060394149273634
0.277979883518114 -1.26642915280536
5.78647155357398 2.91248716972768
4.88219656437425 2.78043624898419
-1.57590055065326 -2.40877324528992
1.54717231616227 0.680867199786007
3.09993030934132 1.38415626436472
4.90498108641772 2.46895450120792
5.70305367476136 2.32004044018686
-1.23248280109458 -1.52136175660416
0.304655279001838 -0.454753298778087
2.9095929918399 0.959169637877494
4.59164496958981 2.07190292654559
-2.93021507322987 -2.20684316614643
4.446280079935 1.86816347250715
1.62391625413388 0.45890828082338
-0.451339843127324 -1.32540980167687
0.748418705370601 -0.574098899960518
2.45872659105025 0.642907720059156
6.59606007297379 2.90383658464998
2.7087504718246 0.992996505461633
2.05291553415977 0.573718980420381
-2.97430403933636 -2.79055890021846
1.24133413036834 0.362110218498856
-4.61125574792662 -2.94750593416393
3.99588443790823 1.98147079814225
3.5342571448699 2.43571728514507
-0.0215517164636178 -0.83387759886682
2.3329907875873 0.105185472406447
-0.371459578110097 -1.17579438211396
6.4253710948039 2.61633962066844
0.36954476528426 -0.303637072909623
4.73258578313869 1.47668118216097
-2.13976504137547 -2.8898165859282
3.81300453440815 2.6310749030672
-0.292008459746573 -0.844368254765868
-3.5936588443017 -2.25143887242302
3.59165929778256 1.26305570919067
-3.82564230386101 -2.61638475302607
