"Y" "X"
-0.416492201564608 -3.31644848175347
3.70348784042703 0.727937020361423
-1.34832204794584 0.983856238424778
2.40807018978736 3.0267874263227
1.81778264031714 -1.60619503445923
2.91678570547887 1.19856132380664
-2.8125805909401 2.42457218840718
-0.177074478039528 -0.00451921485364437
1.19386279303935 1.6573340408504
-1.40393393653464 -1.01611370965838
1.38193909954798 -3.2551884315908
-3.00869262654605 0.104701526463032
4.42470943583246 3.90343755111098
2.03018092944648 0.854097597301006
0.495271241034476 -1.50833180360496
-0.791558401681404 1.92780490964651
2.38473380446431 2.18004464358091
1.58892694265918 -2.45498098246753
-1.70394334404661 -1.10112554766238
-2.76806680189203 -0.338870780542493
-5.02706437917496 -2.72450320236385
-1.72861632167784 -2.13016022369266
-2.35283624441798 -2.97090152837336
-0.236517504389041 -3.86943067796528
0.611868316038398 -0.363781394436955
1.85820316448136 -2.17151361331344
3.67368155788125 -0.768600026145577
-1.76337905732464 3.70488843508065
1.58116124798302 -2.57380169630051
-1.29658787279112 -2.41292443685234
-0.273611196365939 1.50198987871408
0.989930078079241 -2.37773520126939
0.111908550235172 0.282883185893297
-3.9625921460967 0.729314714670181
-4.2379146150608 -0.392110556364059
0.180113334609175 0.87068348005414
2.12669435658735 -0.353295363485813
3.5783588263614 -0.671450207009912
-3.57322456897639 0.485460957512259
0.840578705570254 1.23602621257305
-1.21242996175713 -2.20178823545575
2.77288695705207 1.29170901887119
-0.733245997711629 0.83421353250742
-1.10346620433912 0.262952638790011
-2.45535713884753 3.54888800159097
3.49810360553205 3.27517746575177
0.18117310602773 3.43493983708322
-5.85023660132232 -3.97883227840066
-2.63723926893029 -2.43792172148824
2.26784748202683 -2.90139340795577
1.43585333499285 3.80545884370804
3.99980340571494 -3.39335800521076
-0.99441950630846 -0.0863407682627439
1.47248204134179 -2.44044994004071
4.99130956453702 -0.426463559269905
-0.386183414968984 -0.647773394361138
-2.87334092118618 -0.05794882401824
1.1702956909588 -3.88406948372722
-2.5810286486852 1.55453697219491
1.48086763935083 2.75080108083785
2.38922437365726 0.788410501554608
1.15380723740669 -3.49437100812793
-0.345710944926931 2.84793403744698
0.833889908752373 1.79504030756652
-2.13167549958672 -2.74238067306578
3.16847688422827 -2.27952238544822
-3.28371837714967 3.60092346183956
-2.57557556771593 -3.44128355942667
1.53596120043704 -0.643761426210403
1.93537284628746 -0.628911040723324
0.812188343792474 -2.34188185632229
3.48044317049062 -2.85442036762834
-2.66895342915952 -2.17205942794681
-3.09237524367167 -3.04514027014375
2.69591435737438 2.56829454563558
0.500596126983389 3.92840869724751
-0.99117077828981 -3.32302946224809
1.98374495538572 -2.41130751371384
-3.5781766680526 -2.52900333888829
2.80246849274281 3.43193531222641
3.810973866388 0.523287711665034
-1.34426888095408 -1.71514812670648
-1.02285055397793 2.39056250080466
-1.0925343957235 3.79848201014102
-1.56419309632288 0.162455702200532
-2.2331297985891 3.56446188502014
-2.35056549951371 3.04762461036444
4.83782360414417 -2.1994662694633
2.77387711833938 0.372407827526331
-0.0207954906597687 -1.29624518565834
-3.3823649585045 -3.43315996788442
-2.58871856389765 -0.315683197230101
-0.855964930490748 -0.0987188257277012
2.70497080921612 -1.75602642260492
3.44854054624513 3.93584917485714
2.30618846081913 1.83975330367684
-3.23232058839451 1.90627514012158
-3.87508728351284 1.55251518078148
2.88426095381683 1.33063330501318
2.76068445941195 3.25302994437516
2.21148217714789 3.58521545678377
-0.811106862746735 0.603529253974557
1.79292313965372 2.38591682910919
-3.90560649074644 0.646152948960662
-1.00191238473959 -0.48815419152379
3.92703363299842 -3.57161798141897
1.66689118658228 2.50656749308109
4.34044494254011 0.434141250327229
1.81197673085573 -3.12545641697943
2.64237704737399 3.40544760599732
2.18413475761278 -2.9160239379853
-3.06701193559903 2.22162954322994
-2.89940995141595 1.61654357053339
-2.12088552902003 -1.41129831783473
-1.64967745066632 3.90882877260447
3.18358216259388 -3.24607709608972
-2.52614893868059 2.98233294673264
2.67133234019637 -3.2159537691623
4.07179207103596 0.42677759192884
0.221974343933944 -3.660689689219
2.68283648587611 -1.00914607383311
0.683267463239517 3.7415160369128
-2.90685323018249 -1.32314613647759
3.14340743897301 2.6829047203064
-3.88591605861997 3.39116191118956
-0.801512550717424 2.98004938475788
-0.571297154093963 -2.68442626111209
-3.98527977002111 2.94077664241195
-3.62078144615554 -3.20162493363023
3.64215198590262 -1.50113845802844
-2.2654672116885 0.961437607184052
-1.66821702040144 0.732915095984936
-0.789856019264176 0.713864328339696
2.39953346725489 2.73579144850373
0.536797610195853 2.38883621804416
-3.26859425830947 2.34131409041584
1.78836212194825 -1.96830658614635
1.88843100374171 0.935601446777582
-0.221243420423797 -3.08582069352269
0.0499734280140727 3.25924982875586
2.02396551363684 -3.22747907042503
-0.0417515754033944 -0.770124675706029
-3.41371043844046 3.94150158204138
4.69416140064892 -1.250045504421
-2.23650816019879 -3.4490814730525
-2.6930202965409 -0.467229118570685
-3.02739651703259 1.31052538380027
6.06254944387859 -3.75409923866391
-4.99541123956048 -1.32899240031838
-1.86203317137953 1.94596737809479
2.80219056049002 -1.04073192179203
2.66620239049671 -2.25832760892808
-1.50637108141737 -3.75158632546663
5.29281352427328 -2.5940318480134
-2.32866166193498 2.57190985605121
-1.01267754190814 2.29861435107887
2.66248974248371 -1.97944074496627
-2.48371980198872 -1.7687949500978
-0.01803774978685 -2.87003864720464
1.81016238851599 1.86287678964436
-1.02525604804284 -3.56065515056252
-0.445550449123968 -2.32719040848315
-2.69765944984073 1.73455698788166
-0.584076955322018 -1.90798159502447
-0.0170038299017459 0.549482889473438
0.822967381736552 -3.99732785671949
4.46174398465464 2.74310369230807
-2.61924850815371 -2.12909793294966
1.85371269502696 -0.489913621917367
3.61872853636358 0.645651055499911
-2.95014651097864 -1.19709506072104
-0.960572790324444 0.943045876920223
1.81385364626783 2.8562181815505
-1.18442174847825 1.83447341248393
-2.10181370792274 -1.99874045327306
-1.06943031672558 -3.70268100500107
2.08134191041194 3.58792433515191
1.03631075988112 1.90747277624905
-1.76112732691694 -0.359630199149251
-2.80273215440876 3.03032358922064
2.02593948124552 -1.26565746404231
2.38125400354657 -3.65870114415884
0.159984202293653 0.235758274793625
1.85389124241637 0.809581890702248
-3.85727268619773 -1.23730470612645
-1.64332790760035 0.571661671623588
-0.428241691871488 -1.54222563654184
-3.31945421427534 0.0018012598156929
4.21536275672496 -2.9651744607836
3.54889068845087 -0.524180362001061
-3.62432126289357 0.688189636915922
-1.52141857186288 -1.77272973954678
3.25081030677338 -1.45312198251486
-2.53828007776183 -3.78010572679341
0.805218995523175 3.48179363831878
3.13864353793388 0.392783744260669
2.35933261043641 -2.05313873291016
3.1183628727074 -1.98763199336827
0.469201377731498 1.63309837691486
2.24709364907866 -0.745375381782651
-3.44342585971046 0.187068466097116
1.08121604175108 1.02003012597561
-4.69967528586722 3.61300977692008
3.22055772822805 -0.663236374035478
2.1894477309359 0.350547039881349
1.46064952797047 -3.33326457999647
2.40777884053072 -2.21353423967957
-3.106862805781 1.93283925019205
-3.39695718169359 3.96061205863953
-0.359888230488742 -1.27421535551548
0.0332940778734803 2.58546266146004
-2.3783754018253 0.534290162846446
0.564400109126161 1.35339576564729
-2.66124316559905 -2.98196787014604
-2.30734084799508 3.83528475090861
-2.124651237248 -1.72355472669005
0.618283701093054 -0.141220487654209
-3.04809469894892 -3.24776621907949
1.60436270125909 -2.65084941126406
-4.71997642099669 -2.52291071601212
0.648366854377348 2.28003249876201
-2.32141886785663 -2.98531266488135
1.64555345320638 -3.76224476099014
4.17984880610856 -3.46065964922309
-1.84888074981748 -2.54061084799469
2.7871765354864 -2.25842303782701
2.56545264642649 -2.48172099143267
-3.15850904912477 3.52764654718339
1.85121601024805 -1.04802866466343
2.22557456332713 -0.313575990498066
-2.55036220713532 -1.47847989946604
2.50605525798384 -0.0320442058146
3.40781388255268 1.44895394705236
3.1437182171723 -0.927649000659585
2.74877289020476 3.74307183548808
2.55218626776105 -0.638267809525132
1.26803773641345 1.51076549477875
-3.86757540009779 -2.5811924263835
1.08464489793492 2.13787786103785
-2.59222452197678 -3.71502466127276
-0.840116610439592 -0.0860539264976978
-4.4256261595652 2.91008672118187
-2.18454894851117 3.36733582429588
3.18758851034445 0.963854359462857
-0.980964934937684 -0.696942809969187
1.30670877440663 2.90602358058095
2.45943458962057 0.0764450244605541
1.16113349660901 -2.82151996716857
0.539491939377522 3.99992246739566
-0.148172759447763 -0.125064680352807
2.90375650774345 -3.63902369327843
1.81549211276659 2.59623816981912
0.702470359497077 -2.81561074964702
-1.89374945040071 0.292692445218563
-0.0862911538003734 -0.420714341104031
0.446930568595402 -0.065884368494153
3.68792691113591 -1.34578377194703
1.13593831210593 2.95773029886186
-2.43325096661323 -3.85461342334747
-3.74058294904815 -3.09530222974718
2.73866325378972 3.64339929260314
4.11244937708259 3.25643490068614
-0.539798619713408 3.61785530112684
-3.85554408675297 -1.70165125280619
-2.49917440655194 1.96073717810214
2.20461455189375 -3.22147738561034
-1.93047642046454 2.98258101195097
-3.32189494727889 -0.134102307260036
-0.262197571364116 -3.83240808919072
3.73775842593228 -0.433816624805331
-2.43148718530226 -0.9546361528337
-4.40858064299154 3.23391389474273
-1.406380306668 2.38986636325717
3.04935141879375 -0.167582364752889
-3.04362412952035 -1.53282194770873
-1.28966208903285 2.10998925752938
3.91776312490225 3.31696968711913
-0.833262518444502 -0.539464626461267
2.45808651198621 2.70704325661063
1.75914055717806 2.54204206354916
-2.01069702681719 -3.03159046918154
2.11277978614497 1.42483888566494
1.3891616611088 2.4208712913096
-5.68111858516347 3.61720842681825
-0.192675312196572 2.0129680428654
-2.8768915052827 0.686420502141118
-2.1258503862878 3.35179857909679
3.81196457592216 -3.05459643527865
2.29726917808294 -2.87931572273374
1.70839376025879 1.78743359446526
0.525776259046559 1.65256522223353
-1.54219385466534 -1.28984447568655
2.84263171000422 -1.24476520717144
0.804140220515358 3.2537592984736
-2.3075694084895 -1.32480338774621
2.20357214768555 2.9641888756305
2.21116829816883 -3.79111441783607
-2.85825948194306 -3.9578055664897
-3.06614742187738 0.576770050451159
-3.32659077962212 -2.03476355597377
2.33529235521228 1.61768408864737
1.61925248527112 -2.65745677240193
2.19906645184985 1.17925117537379
3.14291579843967 0.0852107051759958
0.308365809457869 -3.92770293541253
-3.67159217246164 2.59452768787742
0.504804710527113 -3.85851238109171
0.0599661788288985 -3.44418515637517
1.51302033209655 -2.68294776789844
0.155678684266596 2.88939434476197
2.2711208733947 -1.3562406282872
4.96213136477565 -3.58844829536974
-4.19235533442557 3.03022385016084
-4.1359503766985 1.89700587652624
-1.39891788878947 2.64670191518962
-0.774627591683889 2.61619786731899
1.97275707759197 3.35722452402115
0.125201589136705 2.19470283947885
3.66983931706892 -3.69616510160267
2.09814951963992 0.134954500943422
-1.06203227650533 0.947461016476154
2.61492704625886 -2.29051742702723
1.87575319976687 2.85274641029537
-0.912810101919308 -1.72057743370533
-3.32288073469308 2.88499560020864
1.62918052673012 0.0644675195217133
-0.76731460769404 -2.83016403950751
3.1955344404406 -0.829856798052788
2.1547538803702 2.60470185615122
-2.87823683122198 0.329063639044762
-3.03756769519094 2.59402895718813
4.08140188668454 -2.46491818316281
-1.81266192611746 3.79076045937836
-3.41845280866468 -0.783260587602854
1.74655636366258 -1.58047625608742
-4.21156012857498 1.95283756405115
-1.40512002394815 -3.18130453303456
1.92657281148274 -2.64920508116484
1.61276340232134 2.39332024566829
2.63495450287647 -1.5666089374572
-4.74333335213031 1.83117601461709
1.38487326329153 0.733861740678549
-0.245966956458361 -0.737253623083234
1.9117426573711 -0.49465168826282
-1.44003049994536 1.21717108413577
2.87243043278469 3.37716710567474
-0.0555637958793709 -0.909277316182852
1.88925539747583 -3.7671717107296
-1.3144912574364 -0.385088834911585
-0.369127709284572 0.303259912878275
-0.390643563342942 -2.97388573177159
3.13346507679577 -3.88537706248462
2.17977901626635 -2.35332426987588
-2.24317653213481 -3.20892615988851
1.29373827182205 2.92584845051169
2.87529412272781 -2.56331430003047
-1.3346624250136 1.49082140251994
-2.27721906021373 0.230639934539795
3.39711069551513 -0.841139467433095
1.20131216472704 -0.637437533587217
-4.175876873919 -0.257167933508754
0.398995820423664 1.11735167726874
3.11993533177571 -3.64956717938185
-4.06468554563568 -0.453314570710063
2.98195433432944 0.892153225839138
1.7318148856248 -2.58496087417006
-0.238168281464492 0.300572920590639
3.76228163073243 2.35498175211251
1.36441925619838 -0.974411357194185
-1.9595184235908 -3.24536834843457
-0.900619915657011 -3.7893286626786
-0.780370416483668 -3.00176201015711
1.99879588464808 3.42125478759408
-0.523844018317157 0.548231858760118
-1.7656039787009 3.2336926870048
-0.248009103153369 1.94661298394203
3.585987185546 -0.394205197691917
2.06184580302285 -2.8572172857821
0.465032628928836 1.50286504812539
-1.58870851449787 0.953422134742141
0.407164667759988 -2.82628695480525
2.28749854848084 -2.32952001877129
2.4579807218979 3.36892597749829
-2.35599688970106 -3.79526537097991
-2.19845452528964 0.326831882819533
-1.6367633906062 -2.7957073058933
-3.02374989495635 1.0801964495331
1.02494246233354 -2.14271930605173
0.658434056365298 1.48919452913105
2.73959844092827 2.73762400634587
-0.131069556240612 0.0645393989980221
0.188104690356645 3.72518045827746
-0.73822071423997 -1.82104787416756
0.323411222460024 0.709408642724156
-0.826792704771022 -1.90974783152342
3.325993893347 -0.307309908792377
2.32189116119244 1.47391227260232
2.39680154507123 -0.266435684636235
0.0665075849071632 1.34482817351818
-1.20723957156269 -3.33836992643774
0.775416848015187 3.82662870176136
2.8590540198074 -3.5441020205617
-0.0832675905898035 3.37630481086671
0.971719134610997 3.55100692622364
-3.11538639163619 -2.13078006729484
-0.420776422648223 2.36525478772819
-1.84202916306966 3.01793208159506
-0.404835530937191 -3.74935296177864
-2.58332101817841 2.01495817676187
2.53161028666424 -1.00751204043627
3.8549433798234 -3.90624926611781
1.10554828138 -1.51799282990396
0.424270040037175 -1.57676382362843
1.38360698626391 -1.63776362873614
-1.00036925912268 1.58490711823106
-2.31764718211172 1.77171476557851
-1.77297947275629 1.43346603214741
0.246532273051205 -3.16963514313102
2.7406341778548 -1.69863122142851
-1.1937516030588 -3.13226103596389
0.18080640008212 2.87592291645706
-0.738450207951054 2.08338159136474
3.35343592481006 0.558597732335329
-1.3724678907024 2.68634696863592
-4.48360684282186 -2.80519022792578
3.17047821863349 3.6831411216408
-3.09638380838806 0.658661359921098
2.4870919390867 0.684441905468702
-4.06508603994937 0.450894348323345
-2.83959715297685 0.809011368080974
2.86444518091909 -3.87469725310802
-5.18356239693241 1.95091364718974
-2.05687764350242 -2.91882482357323
-0.834110911471329 3.74447797052562
-2.64404455765965 1.73636530712247
-1.570514147305 0.49320931173861
1.77252181033045 -2.92677574232221
2.54469264080587 -3.84886045195162
-5.530618095531 1.53805704042315
1.05621570291792 -3.62561296112835
2.08776118409048 -0.0771368723362684
1.18359101540033 1.33992055989802
-0.345208364065664 -2.88096361979842
4.05786898945965 -3.35111049376428
1.2103754721646 1.12624998576939
1.65370768011409 0.145273743197322
0.256366174626886 1.43290751241148
2.40018372408026 -0.851414404809475
-1.86265905101127 2.95557364076376
-2.90448569318984 -3.47888656891882
1.02754221644329 -3.1517759244889
2.25279220710835 2.35443511418998
1.46193682035262 3.00075648911297
-1.63069936484284 -3.27870721928775
3.65642026883329 1.4051525965333
-2.31141052426453 -2.26889308914542
-0.920210238228899 3.985625769943
2.84833748036453 0.56703282520175
-4.42385193922988 -1.94223676808178
1.67962824457684 -0.0474983248859644
4.6595068321799 -1.98583996295929
3.74523939735764 2.04373278841376
2.61809302172693 0.116536451503634
0.0814062565180396 -2.88071033358574
-0.885350412982984 -2.51323094405234
-0.791667957810329 1.00130196288228
3.54919563951417 -3.77717566117644
3.02101230110912 -0.185096997767687
-0.746447795731781 1.66863044351339
-0.141377515020893 -2.68884147331119
-1.37273412307043 -3.47806522063911
-0.922012233945785 1.52228671684861
1.47849618918878 -0.704468024894595
0.688681324171628 3.13594786636531
3.71327185564663 1.61350383423269
1.83308217915177 -2.59216447174549
0.380397691309651 -0.436185313388705
-2.27734371735608 -2.25812687166035
2.44428916739436 3.61084301024675
-2.60808127103894 1.05773460306227
-0.0109489443195767 1.39164795354009
2.25316217582308 -0.916393669322133
2.52621745417384 2.08151157945395
1.58587867369036 -1.03256065025926
2.51002842019697 1.74412251263857
-3.1718126294943 3.985013442114
-1.96792714660208 -0.768091052770615
2.05003182644138 0.235418207943439
0.219508346788605 -2.82342483848333
-2.61313893322137 1.75476067140698
0.548111980531854 0.102656111121178
0.806385426469958 0.708242196589708
2.25597059196636 -1.48672327958047
0.965124025615835 -3.10214259661734
-0.398624262473651 -1.23620320111513
-4.42958214285246 1.84482332132757
3.00635252459691 1.95034424774349
0.648154440088477 -3.10822641476989
2.51017985790127 3.95348022505641
1.97535182886153 1.93198076635599
-3.97062526816477 0.630179824307561
1.73657118143564 3.43075979873538
1.36052449808222 1.00466461852193
-1.23168224237308 -2.92937396652997
2.05639951687333 2.28002330847085
0.138879709003005 2.84146221913397
1.1547443250961 2.87092192098498
-1.27861528026663 -0.599197441712022
1.21230081521057 3.65672161988914
-1.45944005395157 -2.35146888718009
0.127177442508929 -2.08336123265326
-1.31592496607319 -2.85808583348989
-2.88039154907578 1.60012071207166
-1.89002277694544 2.20928342826664
2.13445622242861 -2.12992798164487
-3.00397664967887 -0.251485062763095
-1.97462250657021 -0.309773119166493
-2.36707410465787 -0.704499738290906
-2.48642683811384 -2.13054290413857
-0.658240127147809 -0.457045642659068
2.8945868166867 -1.70313970558345
-5.31534383195011 1.66192230768502
-1.94761199332841 -2.20992523431778
-2.68553927200997 3.69323628768325
-0.728860024472556 -0.983810624107718
-3.97290595004043 3.81648141890764
-2.04327204461986 -2.03665715269744
-0.435040671454232 -1.28721413016319
1.62248233630355 2.61385189183056
-2.68936007791444 -2.66372414678335
-0.84324642619932 2.30623312480748
-2.66152672785256 2.50466888211668
3.75778351449282 1.40615714155138
-0.0666960554114169 -3.16140807233751
-1.96312647665553 -1.29532075859606
-0.987897622024439 1.71078359335661
-0.203843703000526 -1.04087566025555
-1.4222412392119 1.65541983023286
-3.3148864793763 -2.16898046061397
-2.67549027784579 3.60668386518955
0.335232352065222 2.30716323666275
3.68513700725599 -3.3748204279691
2.86648611247246 0.25006908364594
-1.15950480664566 -2.26317548193038
3.26299431427062 -0.764402490109205
4.55034952608864 -2.56678177788854
-1.02124418126031 3.30947795324028
-2.90635182173943 -3.59036080539227
2.26789486892922 -2.43765865825117
0.569555622248445 -3.95891790650785
-4.5098208526133 -1.79339244961739
-0.347854276371873 1.83783508464694
-2.36554621029723 -3.13404811546206
0.592483871732481 3.27832421846688
-0.190613867022835 -2.74930473603308
-1.88345889772833 -0.174138313159347
0.904051777317779 -0.523920420557261
1.38229536404221 2.79189994744956
0.888323983543313 -2.46424109861255
-0.537972924549903 2.27177195809782
-2.83491972407834 2.69099872931838
1.07185520818693 0.958932507783175
3.53660047720719 1.03272594697773
-1.45194278750914 -3.62327836081386
3.05637127510206 3.55018916539848
-1.82180159385413 2.08778405375779
0.199093678910194 -0.88851617090404
0.963923612756169 -3.85452316701412
-4.56744218701172 1.50824765488505
0.86930190465816 3.01091898418963
-2.04582309262573 -1.97655395977199
-1.98669439973058 -1.1416038107127
4.01667968986189 -2.39097617939115
1.79878760231425 1.29703935608268
-1.53247249063509 -3.32362278550863
2.39775421924445 -1.88248003087938
-0.983349752955281 1.97009656205773
1.64031288297972 3.36716616339982
-0.552589983412411 -1.48033045046031
3.37770873813045 0.909615254029632
-3.05704480810002 1.45974244177341
1.30535192825555 1.25328083336353
1.89611769695378 -3.80475633963943
4.13673076053461 -0.638901520520449
-2.50004717550752 -0.780540384352207
-1.18929938516124 -1.58005764149129
1.35297950936557 -3.6139439791441
-1.62012492381566 3.26747954450548
2.09372205312399 -3.20900673046708
2.11288722603973 3.09149302169681
3.72386699352269 0.422005420550704
-1.56620124395416 -1.75463455170393
-3.61855578735653 3.86731255054474
-3.76112768133123 -1.76618408039212
-3.24405440391637 -2.69256747327745
-0.12706406350868 -2.5888557061553
1.58530667619261 3.12080427072942
-3.07715991251235 1.24291951954365
-0.824745669210912 0.627230202779174
1.51175362585988 0.833620063960552
-1.52876520697127 3.49699683487415
-1.16998477212127 -3.6341915782541
2.20930893281968 3.27425003796816
-1.24662121696385 2.26221456378698
-0.125185332160988 -3.78323640301824
-2.76193281520034 -0.278231268748641
-2.87643063768655 2.55597123131156
-1.31474206871132 -0.61975921690464
-0.609660606112087 -3.3878588527441
-2.43947964931001 3.65195153653622
-0.123495475029332 2.86622103117406
3.89858088015973 -2.57513578049839
-1.18343790741525 1.91855025105178
-1.72608338408947 -0.392018647864461
4.74909112378687 2.15745095536113
1.73562738895191 2.65440160036087
-0.0950203259592639 -1.44109666533768
2.07091137623392 -0.706853166222572
-1.09969295981839 2.12994841858745
0.538924794447642 3.99241224117577
-3.29128850564624 -1.07559644430876
-3.9683222780305 2.30312836542726
0.835954700163811 2.89034649729729
-3.74732528080106 2.24881762266159
0.351104913724003 3.01785722188652
-1.64342698045018 -1.39191799983382
0.0961296842432691 0.370093269273639
0.451961433837244 -1.18663745932281
-1.22013058182562 -0.949192076921463
-3.68158978271208 3.22104210034013
1.03524547084482 -2.60438514500856
4.78150693234207 2.46778929792345
3.12091260396291 0.409322407096624
-3.86479888693545 1.96915679052472
4.50218086272125 -0.875254916027188
-4.81891409800632 0.799083149060607
2.45886666118555 -0.409202083945274
2.06320169386998 -3.74478909559548
-3.98999549777402 2.33383440412581
-2.29771814014673 -2.89075867459178
-2.45477210438216 0.738483572378755
4.36298350203183 -2.90160265006125
1.89425470525822 -2.16119543462992
-2.29078360424103 -1.43012161739171
1.56722903548427 -0.13594057969749
-1.08022802452765 -2.79692638479173
1.23701888366363 -1.72492117248476
0.591856432927893 0.502878408879042
2.15494619519727 -1.2949434556067
3.31344383863716 2.77216057106853
-0.441303921115327 -3.55176148936152
-2.78591044560264 -0.505139168351889
-1.93873536661336 -3.26890140213072
-0.950205300382679 1.59567162767053
-2.50954058743189 1.97576740942895
-1.10603245593051 -3.54728825949132
0.162106224344482 -0.486700700595975
3.92218195696661 1.53132751211524
-0.279364669584205 -3.63342811539769
1.28297505329513 3.38571272231638
-3.34630011228103 -2.57023035176098
-2.25255015859522 1.72804965265095
-2.20328363484723 1.73351076990366
-0.0469215959002587 -0.0715144481509924
3.55311302936372 -0.38876879774034
-1.11572922415862 1.29237860627472
3.51748964826366 -0.894446732476354
1.12860637463291 -1.25944758020341
-3.69915312107253 1.56182837300003
2.02090605974935 -2.20007445849478
1.899509381751 -0.386195857077837
-3.21271448786392 1.32567598670721
1.95864212784126 -3.76825678348541
-3.73110863854604 3.23621458932757
3.03890513018259 1.31930623948574
-1.62600841299385 -2.34485245123506
-0.51618542901311 0.283151770010591
3.29287411333346 -3.12878529913723
-1.00029059095931 -2.07335268333554
0.361527804748914 -3.25646137073636
0.632683566454741 0.0977309308946133
1.32483622730854 1.36027244850993
2.88975524030866 -2.72056756727397
2.39131355949574 2.50826979801059
-1.77723730346625 1.93797513470054
1.88307061721322 -2.06787042319775
2.32118080988351 1.01984822005033
-0.608956202861275 3.32349083758891
0.0129795957457921 -2.47452818974853
1.78723240184552 -1.8591915871948
-2.85906315831699 -1.1488297265023
-2.24202721470456 -2.37311695329845
-2.32166784200985 0.0499115101993084
1.79198669317367 2.85534243285656
-0.00888549541294248 -3.20793652907014
0.294442003757756 3.42148992605507
3.26357713406352 -3.1649211384356
-1.4659609733355 1.84449588507414
-2.05592444986703 -2.73839117214084
0.260965059982115 -0.246986953541636
2.53336211814774 -2.40400503948331
-2.11336449863465 -2.25305881537497
1.73658971099469 -2.33194781653583
1.63504684435834 -2.89672423712909
0.0934781468080697 0.749527266249061
-1.28200211774047 3.47045623511076
-2.44384762558185 2.63665056042373
1.61805085589718 -0.681809227913618
3.03153333052832 1.7301047872752
-3.25027724339755 -0.00639054551720619
1.45872668915214 -3.68326739035547
0.847030122810694 -0.840208327397704
2.33760541120596 -3.61351684108377
0.466687766740119 2.33756203763187
3.25867862991558 0.628188820555806
2.14938346465296 1.55210216902196
0.905709405325672 3.61565678007901
0.237300893726458 -0.591699279844761
-0.579117782773034 0.858066467568278
-2.16402679900639 0.322929959744215
1.24669424186648 -2.02369581535459
3.01877100340114 -3.0240025036037
1.03415225898247 -3.1113706510514
2.82418927822507 -1.08085922338068
-3.4228927580423 -0.228938635438681
3.659906831003 1.74816966243088
0.495752844809293 -3.41770916432142
-3.61212781081968 -3.63231711834669
-3.40419199457886 1.33154247514904
-1.90425780541519 -0.308640409260988
-0.728428295567143 2.48862712644041
0.694943915608799 3.85998627915978
-3.32009304293312 -1.02893059514463
0.316883223966299 -3.48469790257514
-0.341427827860251 3.14708468876779
1.80866691754123 3.99185017496347
