"Output" "Input" "Selection.Sequence"
0.915664877205276 0.843094602227211 1
0.932786999502915 2.75242428295314 1
-1.26959195379179 3.13432400859892 0
0.131260655877922 3.66937647201121 1
0.588941702220532 3.95970544777811 1
0.447963016684763 2.72489494457841 1
-0.845298374858111 -2.24045506492257 0
0.590721968346904 1.76842613890767 1
0.284071967053691 -0.504749707877636 1
0.387055321631659 3.99232169240713 1
-0.0288655976604529 -2.18747249431908 1
0.342700904817457 2.83241919614375 1
0.91483931445012 -3.4294847138226 1
0.267943350494739 -0.831493696197867 1
-0.793730146791761 -2.34292471781373 0
0.407067676399699 1.08948054164648 1
-0.60491276333028 -2.94351286254823 0
0.548134807130224 3.15892010554671 1
0.507017668699683 2.52004250511527 1
-0.147407924507129 -3.41670328564942 1
0.838767767679043 0.195114308968186 1
0.312326061055507 0.645424595102668 1
0.221361842764372 -0.0586311724036932 1
-0.344554483346181 0.243985557928681 0
0.488921601213923 -2.39436190575361 1
0.15291231647819 2.20680476352572 1
0.271746838428045 -3.18860799819231 1
0.677557198793935 -2.36243162676692 1
-0.455660563916569 -1.45996044203639 0
-0.335286256257489 -3.72330758720636 0
-0.796137259908588 0.785123690962791 0
-0.654619768842578 -2.83020010218024 0
0.51275971601766 -1.74602583236992 1
-0.426227490667994 1.8253918774426 0
0.683089631202643 1.35024527646601 1
-0.241593571659851 3.6876538656652 0
-1.09580679008171 -1.85428674891591 0
1.2416769306112 2.33399655856192 1
-0.207967277143734 -3.6776726860553 0
0.249601840632043 -0.193831343203783 1
0.0102836056888887 -0.896026728674769 1
-0.114234713676514 0.845006862655282 0
0.577292259676269 1.69218479283154 1
1.00770736300893 -0.94613785110414 1
-0.0561606736785623 3.03137543983757 0
-0.183858823319908 -3.28241716511548 1
0.876864866169066 0.786047069355845 1
0.0109034066161504 3.03170941397548 1
-0.314892125248385 1.98458159714937 0
0.56886986998343 2.33549684099853 1
0.111650449155132 3.40141803957522 1
-0.244354098112244 -2.17571692354977 0
0.739176264550599 -0.979997903108597 1
0.279658589619564 0.785294326022267 1
0.417220203038965 3.52500373311341 1
0.1355819600228 -2.6381470002234 1
0.25868689795693 1.05314564332366 1
-0.695005595080184 -1.23346812836826 0
-0.382167447719376 1.43383758142591 0
0.594458711599351 -2.97195397876203 1
0.5150189856377 3.4457477889955 1
0.694847224452511 -0.018027788028121 1
1.06833044645188 -2.33126195333898 1
-0.399605348050301 0.56179454177618 0
0.836202384514233 0.62709834985435 1
0.472180434845253 0.740303156897426 1
1.03573969377938 2.98753352463245 1
0.494376566649486 0.551132511347532 1
0.154852538153143 2.37741633690894 1
0.0572338113143135 -3.84180145896971 1
-0.861205774632248 1.98902290686965 0
0.0950798323426284 -3.55645049363375 1
0.964811319627863 0.821069853380322 1
-1.19885915632627 1.47229220718145 0
-0.617618505319682 0.475807689130306 0
-1.10067307229038 3.65318655222654 0
0.0918618748334142 -2.91006111726165 1
-0.495870705629434 -2.35686825402081 0
-0.0673900039206348 2.68441095203161 0
0.943243111317645 3.09353044629097 1
0.659218347467934 -1.53348498791456 1
0.430890641960439 3.31678797863424 1
-1.00017861146482 -2.16429618559778 0
0.762195364400709 2.44736117497087 1
0.929732174921183 3.83928569592535 1
0.861098254787599 -3.58340517431498 1
0.635420570566666 1.86673253215849 1
1.44403749624808 2.08148637972772 1
0.69167149658574 1.74175934493542 1
0.510290658974587 1.70768430642784 1
0.373213070231637 -1.31378101184964 1
-0.411732921308625 2.54348514787853 0
-1.32223533076507 -1.46350600942969 0
0.753768991717082 -2.89673386700451 1
0.753333164767784 -3.79564334265888 1
-0.0420493449925257 -3.61281392723322 1
0.132697183948577 -3.3001708034426 1
0.533159323893908 3.04909775592387 1
