"Output" "Input"
0.47457264103511 0.325317015871406
1.01751678336782 -0.241483855992556
0.515779049458879 1.38369672000408
0.934272810306455 0.384778806939721
-1.13018265179359 -2.06788909994066
-0.867623039393971 -2.41846759617329
0.482198542936004 3.62006578966975
0.480015958858243 0.752467790618539
-0.758037952858354 1.04748537018895
-0.545928158616215 -3.31118947640061
-0.186431208022753 0.472616797313094
0.307341745964889 -0.832624072209001
-0.505645109935931 -0.468708781525493
-0.368644488921826 0.602458203211427
-0.845507830769787 -3.23656313121319
-0.348946953426985 2.84906210936606
-1.15245334441662 1.38698973320425
0.362115094120583 -3.09191416949034
-1.01850398921507 2.25030293129385
0.233238287514975 -3.76529107987881
0.63707888328214 -2.70623088628054
-0.601775690043056 -0.439822934567928
0.470204985373545 -3.17861699312925
0.284059880844541 0.00306315906345844
0.893723731651097 -3.14464216865599
-0.396191221178584 2.72625778056681
0.802668031517081 -1.9484733492136
-0.852977508311045 -1.4016475956887
-0.255467735297939 2.5371402669698
0.635048077514873 -0.697441840544343
-0.386569842896088 0.232786078006029
1.21414009413955 -0.923463093116879
0.865035096585773 2.54848210886121
0.413310219700129 -1.57301700301468
-0.194612109136956 -3.80858685076237
0.650909807342158 -0.782210558652878
1.01071858045237 1.56923418305814
-0.629480319663664 -3.61027078330517
0.611971202410145 -3.0823203381151
0.28951685805006 2.86204525083303
0.992038031643889 -1.35312182828784
1.06880001881087 1.80078858137131
0.743269810763022 -2.51531175710261
0.113720109806553 -1.65007922798395
0.677771416504697 3.9505112208426
0.014039641434663 0.0763926319777966
1.19407664270601 3.95181586779654
-0.578072686155617 3.30977122858167
0.496787453775457 0.462289677932858
-0.763849892782127 -0.610264917835593
-0.572555017291336 -1.65967308357358
0.806516081113482 2.20406918786466
1.25363711534392 3.68068881891668
-0.020438366030135 3.9604113753885
0.764795356580003 3.48365857452154
-0.503651440472556 -3.14462430588901
-0.750270969627938 0.0600350704044104
0.559365029536358 -1.83890943042934
-0.719516000420304 -1.77696012705564
0.372310624092115 1.51404113695025
-0.693923804578636 0.177206862717867
-0.369780947179359 -0.22925166040659
0.22006271054701 0.592265428975224
0.87074909103573 0.0615640748292208
0.457467113244396 -0.6297586876899
0.494105178749825 -1.22657877765596
1.01029113983699 -1.46359759196639
1.06270996995899 2.43949621543288
-0.184615176998819 -2.68469204753637
1.06916399197156 0.259352520108223
0.18171740266213 3.79078588634729
0.941915822880072 2.49638896994293
-0.275479037189576 3.94258424267173
0.840372604013873 -3.0426070690155
-0.913050047308909 -2.33570310473442
-0.345281409588826 3.10578772239387
0.701307524108729 3.8382495008409
0.559699158023602 1.49952647835016
0.519268294835485 2.82010921649635
0.517342427582951 -1.82401002384722
-0.683283039042688 -0.967128990218043
-0.868460364033935 -1.29144339635968
-0.129535348594201 -3.74098027125001
0.265478258052388 1.8103687055409
-0.110094968258468 1.87822983600199
-0.242122271142746 2.12124168872833
-0.918296106607851 -2.98713251017034
0.789381709812916 0.255397237837315
0.773513481486603 -0.767309984192252
0.0612385070909418 1.39465092681348
-0.460059099034881 0.512786101549864
-0.996413484902454 2.33439283259213
-0.554174478350665 2.0984410867095
0.987636931399546 0.98156370036304
-1.2080650286877 -1.52547614276409
1.49168040277864 2.70441439189017
0.420693841451516 0.586497630923986
-0.700543394435253 2.94627135805786
-0.113784816592944 3.95957110449672
0.6910199152753 1.38275542296469
1.07606002571945 1.48770194500685
0.642862906854965 -3.39404333569109
-0.372365107042464 -1.12076157331467
0.459506474706521 -3.90670195221901
0.277932888319466 2.17997353151441
-0.525300292026089 0.828308366239071
-0.808691981924825 3.28070682659745
0.803138815782859 -3.51443982310593
-0.16284553694535 0.0200262553989887
0.190095130905692 -1.71900363080204
-0.345529074947328 1.11941555887461
0.814550600407987 0.748156843706965
0.493728451535391 -3.48748425766826
0.100206136894111 -3.6026855353266
0.384706638718387 -2.58129496499896
-0.439373914750936 -2.09197222813964
-0.398215105433906 -1.98232053406537
-0.357080226670374 2.79893704503775
0.865691731414325 -0.83497217670083
0.213754456737648 -0.430657828226686
-0.881364511986464 2.02762302942574
0.289360096502941 2.97924046777189
0.25763726854033 2.00947461649776
0.641873322217165 -2.75606555119157
0.140172276340355 1.49851055815816
-1.25846445471411 -3.94864993728697
-0.517082275188358 1.61958447098732
0.047291359380442 0.734461786225438
0.00116081484361358 3.14573664776981
-0.447805960162439 -3.44736124388874
1.24682865671317 -1.89464650303125
-0.829902876140886 1.8114265948534
-0.0892451222833685 3.75212766230106
0.0770966595245959 -3.50734945945442
0.452864055836356 -1.99779807776213
-0.49695885764082 3.48441666737199
0.60077960487238 1.37459193728864
-0.169697449267192 -0.612862532958388
-0.701481246632049 3.02446685358882
-0.265867184132008 2.31781800091267
0.417725596997406 -2.19707791693509
-0.717441912714775 -3.17559054493904
0.149454638756211 1.56753466837108
-0.119129405475778 2.72004965692759
-0.746587303320665 -0.43643843382597
0.371729386169526 -3.21074667386711
-0.48511842460172 -3.22349028848112
-0.750804526042986 -0.568505559116602
-0.830844700168021 -1.81259090080857
0.657354813992777 -0.190164107829332
0.345525196343764 2.41979837976396
0.269442917672145 0.097323315218091
0.719526405007238 -0.717690274119377
0.871124262136275 2.37226826511323
0.0147007574136868 -3.90753506869078
-0.517417982092769 -1.77702769264579
-0.531486823282081 0.95629226975143
0.455179280811389 2.70749150402844
0.363270198940471 -1.58555731922388
0.899930507638896 2.31596866436303
0.467326184917202 -3.42995549738407
-0.0431805892083786 2.82632063515484
0.548487264990068 -1.64748132787645
1.11959002925829 -1.20093301124871
-0.198268005712192 -1.62568079866469
-0.445470440527635 -1.16365190781653
-0.692217459809187 2.1120051369071
0.261459910167076 0.763265253975987
0.142160865777301 -3.29410480521619
0.206055140638129 0.0772225502878428
-0.362361996334312 -0.414448710158467
-1.20760851454148 -2.17384596914053
-0.513459348344144 -3.54619604721665
0.0168523100267269 -3.94266441836953
-0.141640169529107 2.31564646214247
-0.253336055863914 -3.74289936386049
0.519186215034894 -1.70637661218643
0.327900200747763 -2.77721631340683
0.40884267660307 -0.405633356422186
-0.728952303487077 -0.715855535119772
-0.874672313234895 2.20199344865978
1.19710442885591 0.777772115543485
-0.37188986268061 -1.82255433872342
0.0942080402165093 3.08969544246793
-0.629823064478812 -0.732156900689006
0.358971127299889 -0.506968813017011
-0.378458262135033 3.26263521239161
0.599168219869931 -0.313920164480805
1.22767708695559 0.333392079919577
1.06036285810503 -2.57622540742159
-0.845533775867171 -3.32866933569312
-0.637291924729829 1.79196944646537
1.03590220523174 0.848127380013466
-0.395300092620649 -0.394675774499774
0.655231251659125 -1.15941076725721
-0.450081927763519 -0.66564610414207
0.329465587457794 3.28237534314394
0.659678643009483 2.42556562833488
0.436901166965231 2.60467669926584
-0.688227593424315 1.36455679312348
-0.105677391274512 -0.508744532242417
-0.876195101888386 -2.06852922402322
0.253964187127331 2.99168484658003
0.737365282988279 0.977851752191782
0.291751003183852 1.24177169799805
1.12652631430638 -1.97876964136958
0.562693377396817 2.3040882088244
0.714862441741031 -0.249488689005375
0.0156267239157852 3.16576326824725
-0.0264661496397141 -2.37862757220864
0.756388256210415 -2.38973237387836
-0.587453733416175 -3.22347578406334
-0.257453710041586 0.841805374249816
-0.787624196102268 -3.42482977360487
-0.672773943452794 -3.63596184551716
0.405706466043048 2.59977556206286
-0.494157825164025 2.57543768174946
0.898201308093341 0.861719308421016
0.426480768457628 2.2770139593631
0.552576958894973 2.83189514651895
0.194572044289467 2.28165481612086
-0.208881025754554 0.111201517283916
-0.18412289686164 3.64203576557338
-0.431957204170672 1.94625387899578
-0.724643717568255 2.72390975989401
0.276865768074756 -1.85848701186478
0.916812927086328 3.91529753617942
-0.834298576989962 0.00505085848271847
0.299924202844579 -3.17156031914055
-0.385323884973796 2.5335969440639
-0.657105947922153 2.57195911929011
-0.336277437347054 1.72602835483849
0.461507439309161 -0.963347377255559
-0.97895840582636 -1.78675545379519
0.117804607286017 2.4977812319994
-0.614828300670363 3.98995497450233
-1.11021690417116 -0.320453621447086
0.472599547892017 -0.871331803500652
-1.02285879690237 3.12331927940249
0.000973545578176138 2.32696616463363
-0.921486162544325 -0.348701843991876
-1.20170024424947 -1.20751943066716
-1.05810869591567 -0.551080631092191
-0.455363682750218 2.71787178143859
-0.508500292683683 -0.86757880076766
0.311712149574752 -1.674586141482
-0.90861337266921 -2.95631128549576
0.882387587798007 2.44677170179784
0.558122501066774 -1.42058190144598
0.188366909035393 -3.28745393455029
0.640516571632445 2.59895302914083
0.800475910850095 1.1595110502094
-0.00819978408667893 -3.17753393761814
0.578456158788792 -2.97595718316734
0.25729296904512 1.86590500921011
-0.491463890932091 -0.562792098149657
0.151994242030787 2.84830532036722
-0.181695119090246 -0.31238404288888
-0.730144549323299 -3.22972171939909
1.38642761751343 2.084601636976
-0.564390907313626 -3.74129565060139
0.482434821389271 -1.11488524451852
0.397761291244774 1.15713857486844
0.578216892146406 0.16745880804956
-0.566705836476638 0.747325677424669
1.23476055266073 3.09692773781717
-0.32285075800472 0.232683833688498
-0.750157605409357 0.694721519947052
0.399235613739655 0.0653193350881338
0.287938350307245 1.60490931756794
0.159545960120546 -0.679204221814871
0.649650914364696 3.83119590207934
0.307940503954832 -0.778835371136665
0.295612340571363 1.83270845189691
0.452882350710372 1.39900434017181
-0.885443764996651 -2.10538275912404
0.724103939270095 -2.65356414206326
-0.471541046067815 -3.29423710890114
-0.497626047848189 -2.51673849113286
-0.397587883810252 -3.18912107683718
-0.672998199911715 -2.02755026519299
-0.516984727901608 0.0177782271057367
0.425045058632846 1.74068109691143
-0.0493840767835931 1.49432988092303
-0.715667499757161 -2.02084980159998
-0.288137741373252 -0.488006910309196
-1.08257438583546 3.4337582141161
-0.384157638886715 2.44007481634617
-0.575812795022748 -3.79691552184522
0.214159765912033 -0.454067857936025
0.342414056733739 2.43718110769987
-0.735388046314396 -1.53021294251084
-0.298479101160676 2.98115239664912
0.104211470980516 1.39287086576223
-1.2488433880689 1.52272909320891
0.100776773259841 -2.65448123402894
-0.00361750276560407 -2.95050543919206
-0.839095213279179 -2.95656244829297
0.0589343900182693 -3.47741496562958
0.0818649361473733 3.06142992153764
0.514945127223734 3.06074230186641
-1.23757688158375 0.587784744799137
-0.287368881286589 -0.869885958731174
-0.594632242744415 2.59091221913695
-0.163995364291769 -3.41454141959548
-0.502404640496315 1.47161221317947
0.372435841805392 3.13331415504217
0.0870456905354888 3.76381619088352
0.782631828985699 -1.11009247042239
-0.204655907014512 2.6543774548918
-0.452034217101008 3.9402027670294
0.941402997974063 -3.46531925350428
0.969524160454674 -0.344406552612782
0.315854796837827 -1.95945001207292
0.918315475161045 2.62746466696262
1.00992001937718 0.775114798918366
0.29872948763604 -1.27779622375965
0.48066916302231 -0.0772987809032202
-0.798148176545169 -0.796491947025061
0.414838077356273 -3.83627257868648
0.0243985344902836 -3.60690731555223
0.987802672952411 -3.31125779077411
-1.23742484143669 0.0470123887062073
0.362102365962344 0.722359256818891
-0.782130856010688 2.09896813891828
-0.166783239449515 2.66124870628119
-0.333791719531773 2.132034920156
-0.305333694565009 -1.66911014355719
0.559876898938521 -0.31830507516861
0.12756743344313 0.962742211297154
0.945487474057846 -1.55671394243836
-0.647396917024905 -1.43451095558703
0.348326299764331 -1.88474069535732
1.04259018855296 -2.35472420044243
0.214197868575952 -0.561207734048367
0.161304039338249 -0.189623843878508
-0.304796533845945 1.89707293920219
0.875369316885348 -0.0386229511350393
-0.604012002237336 3.58838865906
0.119708911392428 -0.325347224250436
1.38714629490804 0.61132238805294
0.338328094039536 1.11989800632
0.430052811699382 0.18446409329772
0.885786954292526 0.37975737825036
1.09515359564639 1.44114990532398
0.881282447738566 -2.86242062039673
1.10449941783119 1.0453744828701
-0.502825592980189 1.35934573784471
-0.129011008239832 3.0858479551971
0.689828343602306 0.912570847198367
-0.560435546067722 1.46705916337669
-0.325225131844816 -3.38943675160408
0.111430933198367 -0.0174759961664677
-1.08966846059582 -1.16308287158608
0.265024697812756 -0.776044238358736
-0.637454046031619 -3.66932241991162
0.198432492139212 -2.21520236320794
-1.30006578696316 0.830001220107079
0.773053545646318 3.81076996587217
-0.538728728801415 -0.216214528307319
0.775249890401867 2.14856629632413
1.16856537521928 1.59190233424306
0.655180994542915 3.03958770632744
-0.754883680373793 -0.37959948554635
0.0572806041079244 3.42047991231084
0.402544136159367 -0.544748554006219
0.156054933517749 -2.1797663923353
1.00006156924833 3.57182126864791
0.539230581362955 1.62836012430489
0.630551146646649 2.36297959834337
-0.575910533993558 0.193037956953049
-0.819046128455354 -0.198391234502196
0.78533445205369 -2.88723855279386
-0.292836105061617 0.664196711033583
-0.426224301374438 -2.52033853903413
-1.02900290318904 -2.41339336335659
-0.320566303733136 1.72326041013002
0.218098553824902 -2.2126841917634
0.64173975125118 0.761736968532205
0.841979443160017 0.399918049573898
-0.704318274638489 2.80302531458437
0.0693741341907914 -1.56482885591686
0.331108102459618 -2.00839298218489
-0.254487188108091 -0.411039458587766
-0.0212447458901881 -0.434536132961512
-0.908289804134516 0.748728573322296
0.563034776985137 2.97261582128704
0.0685050683054861 3.10135116428137
-0.420512925058496 -0.775435509160161
-1.03071387998305 -3.55246666073799
0.0285235878429935 1.38523812033236
-0.307195624655954 -1.39695739746094
-0.697131598517853 2.20423043519258
1.07269547241215 -1.11596022546291
0.282343140386123 0.712704015895724
0.621826481928062 -3.6059053093195
0.724786535335313 2.13165847584605
-0.675477902812906 -2.35950439050794
0.912248288097401 1.33656345680356
-0.0116033867941783 -2.37816170603037
-0.873798674255828 2.03972501121461
0.723422819226312 3.07753895036876
0.434970021767385 3.91525470465422
-0.813208699329576 -2.27808502875268
-0.608998613544658 1.66430843248963
-0.224614404035466 2.34408609941602
-1.29966891834839 1.78023639321327
-0.792059049743355 -0.0942955501377583
-0.707611000015597 -1.17874895222485
-0.0216399886318405 3.88925697468221
-0.673226687655083 2.74318495765328
1.12586363042916 0.504939761012793
0.102257119399257 -2.31986431963742
-0.262186412823567 3.84047344326973
0.207236927935378 -2.48887642659247
-0.531126040926666 0.375629661604762
-0.0316424190838137 -0.460949013009667
-0.719074496815393 -0.633059816434979
0.726763001115381 -3.81125638820231
0.00632433566737534 2.24890217930079
-0.399239086156057 -0.946130147203803
1.10176964742414 0.281569508835673
0.274943764370035 0.14106853120029
-0.332713957869772 1.51624652557075
0.486914339034547 -1.98765741474926
-0.84507940185401 3.97099152766168
0.758788931956715 3.30250122025609
-0.640352090731168 -1.39874097518623
0.159911765520026 -3.90240313299
-0.497559122583907 -3.06895671412349
0.34115255221224 -3.43207140825689
0.130786121311132 -3.75827322341502
-0.740579287230525 -2.2695234362036
-0.274318608708485 3.12715424783528
-0.219147926707597 -0.204508827999234
0.585968567185636 0.675759643316269
0.827339104980483 3.945431901142
0.514681089278927 -2.23086720146239
-0.766950162420515 3.4566703196615
-0.325925277644546 -2.25806475803256
0.704628675873279 -1.28437060676515
0.271468217101687 0.221326392143965
0.164230764645462 -2.98964034952223
1.09133389039464 -0.595389224588871
0.238691503160035 -3.35061611235142
0.500705628747435 0.0858355704694986
-0.0700095418343322 0.492554044350982
1.0556135339882 3.15578937530518
0.0981193226713833 -0.649653920903802
-0.307399241939256 3.21998417750001
0.322608062536989 1.44467760808766
0.487139439617653 1.36639693193138
0.200392884009903 -3.60149694792926
0.438120460561895 1.78910114988685
-0.885812811521881 -2.36076636612415
-0.360447847461276 1.23252236098051
0.666643391889965 2.93040377087891
0.367764506032307 -2.73565624281764
-0.0448138172896345 0.0292855463922024
-0.29211605940022 3.3128463383764
-0.778551463866583 -3.93062558956444
-0.763606566723533 -3.19033105112612
-0.0805530220020407 -0.0315344464033842
-0.873091022915141 -0.643924755975604
0.254485609271991 -1.04438589140773
0.359443407633814 -3.73102194815874
0.61323209382316 3.29103560559452
-0.593266379944513 -1.13421931676567
0.98279657557406 -0.448273174464703
-0.550722403058273 -2.77995462715626
0.379590319648257 0.734659060835838
0.650915841183686 0.926838785409927
-0.728898564168651 1.77521709538996
-0.0844390442685988 0.549708152189851
0.520321964595493 -1.87409964203835
0.547251151130393 -1.40917273797095
-0.434323050457277 -2.80324935726821
0.331546540413726 1.0638181027025
1.23844167481196 3.42646833695471
-1.2250024243735 2.99746032990515
0.534412339841263 -0.280226163566113
-0.569997084988814 1.48046129383147
-0.932596101245455 -0.46162423491478
-0.827562795654821 0.133249968290329
-0.520229796414669 -3.57191998139024
-0.513750287935827 0.867771880701184
0.446913781762315 0.263538358733058
0.533330296828844 -1.93271067366004
0.251058497353882 0.532848747447133
0.380378963043192 -3.98983988724649
0.494212910606946 -2.18747521936893
1.05364569415651 -2.22994511574507
-0.136389932321466 -3.91359763778746
-0.380155220787851 1.99057128839195
-0.277495914076113 -1.71615224331617
0.398315204369333 0.669784314930439
0.490067696999909 -0.405122015625238
-0.615493492589194 2.92349961958826
0.755854489609327 -0.397100551053882
-0.693851030299399 -0.798266122117639
-0.446330146315079 3.18571622483432
0.860127777027205 -0.104095419868827
0.642176345064519 1.02751350402832
-0.879520593120677 -2.69730908982456
-0.277307073214122 2.97676796838641
0.290697634778087 -2.52153264917433
0.459821463706212 1.05614689365029
0.244453599223756 -3.68811126239598
1.03444567429583 2.16177888214588
-1.16220001028031 3.39580347016454
-0.341651613082071 1.60163006745279
0.670852715742952 -2.26628573425114
0.996644477766557 -3.34954512119293
0.233821847270252 0.795037610456347
-1.06241283330431 2.3628539647907
0.717878121218145 1.91365895047784
-0.405098915442496 -1.30780999548733
0.0857601435492837 0.486324548721313
0.573141003439753 -2.70720461942255
0.29934704961034 3.60708285681903
1.11485712990664 -3.46559595875442
0.712587019276797 3.16586563363671
0.314329400469484 -0.692871266975999
-0.92087890680165 -2.87376315705478
-0.61620165846595 0.98055125027895
-0.888741848782501 0.485116733238101
0.722545395017897 -0.692409189417958
-0.661412977418221 0.60329851321876
-0.127389782007144 -1.13451595045626
0.569818116136183 1.85741219110787
0.271649836429879 -2.66681621409953
0.429411733986288 -2.07801776193082
-0.359482273118169 1.81932699866593
0.241475273686524 3.38417829945683
-0.591037476197756 -1.68367324583232
0.144408538630695 -2.08019329607487
0.146055771572448 2.74932591058314
-1.05136116999316 -3.46774603426456
-0.800178914697443 -3.195432825014
0.485246052217618 2.56806598417461
-0.401209341667797 1.35281529277563
-0.476260835066317 2.6714391913265
-1.02511938661293 -3.81042912602425
-0.901690580120882 1.08574556931853
0.0636858193470559 -0.671350371092558
-0.442398493552945 1.6731526479125
0.80778715398036 0.135587826371193
1.01519189359291 2.14032271318138
0.991252259342463 0.303699806332588
-0.444018666427569 -2.89273604936898
-0.713844046592202 -2.26822377368808
-1.10176283318635 0.831729324534535
-1.24564386536363 -3.96966814063489
0.880794151965028 2.82087050005794
0.737503581695226 0.352094793692231
0.623793295128368 2.85911528579891
-0.39093441710656 -0.381144607439637
0.457507737149667 3.25380436517298
0.653111007482408 1.88584060408175
0.0402842861646654 -2.54027743265033
-0.0235288954495252 -2.37974464520812
-0.478007157933065 2.47932981513441
0.840199325574718 0.0520558096468449
-0.507194967490411 1.0490530077368
-0.995173616223258 3.8087013810873
-0.378991118108526 3.23578640818596
0.646748547917465 -0.807204933837056
0.691038501105394 -1.00575742311776
-1.08708669906865 1.16385666653514
-1.4522294784582 -1.0621598828584
-1.03012294885053 0.335508236661553
0.909667500062454 2.62867345102131
0.333538941171854 -2.44895699061453
-0.155402764562697 -2.74791735596955
0.104052923905485 1.07917780801654
-0.00249609319339839 1.16278418526053
0.229043549788881 0.397719005122781
0.127512123995836 -0.750221183523536
0.881763013704055 2.34452204965055
0.670323154744424 2.03635456599295
-1.17755100838437 2.43498227372766
-1.09422693941165 -3.45579750835896
0.636318532723 2.22692214697599
0.540765902117932 0.741934638470411
1.02284361587077 1.50987284071743
-0.833789951995044 -3.42776738852262
