"Output" "Input1" "Input2"
1.53906332083522 -0.144236842841011 3.09861230579185
1.57386635421278 0.840675596177647 0.268801717265362
2.40032148095052 0.550194280528327 0.623616905261653
3.20831370481355 0.467650853349808 2.12316796477252
2.08277185076511 0.74653195442026 0.400364497145088
-0.00252968758706729 2.06070003967497 1.10589925339642
3.14379381623339 -0.638909909445827 1.48514912742335
0.996282237284707 1.9983997080716 0.122288297450926
2.50110787947599 0.242870191424003 0.22360497595411
1.70727452913691 1.19917176004924 2.23996393802555
0.227714885615238 2.81160828060948 1.60127015479197
3.56459298711398 0.00814337069724402 1.63908544649259
0.571995445629046 1.63823454338486 0.969987922870066
1.9295890390047 1.33898576452338 0.646224386021262
4.04681845522656 -0.965006459835276 0.522057160021981
4.05395312815296 -0.491141183807257 1.84610968249661
3.66607286922798 -0.0872002894398065 1.3111320406003
0.994097221035343 2.14022131095099 2.265274698668
-0.486358086489961 2.66206555334963 1.39896830380794
2.6725452403177 0.609381171334184 -0.424298664219095
2.65169095218375 1.02662898885695 2.05363278843393
1.61121471806861 2.30569606813862 2.25184864771899
2.72422144082431 -0.0878960846605523 1.47714576842902
1.54024650510916 1.80944055224958 1.13121275685135
0.814473764235916 1.33879275097956 1.62873795128429
1.65739960415957 1.15106076093802 1.88946681188022
3.30066959959357 0.246152885701819 0.345052274064873
1.20163497470869 1.6863678861558 1.85338904669633
2.2816654347462 1.1350506023013 2.13728448082987
1.32307399210666 1.16074207506229 0.767840557447628
0.549179471383381 2.42876482765087 0.677379918966095
0.925012152844646 1.57864802589737 2.22024848980991
2.22321719829202 1.13156536978657 -0.638608799946983
2.49654881980473 0.623732881506254 0.692269299976632
3.67015494697539 0.406936199071324 1.57379447317992
1.44154884940586 1.11030254480072 -1.11805022155815
1.8025191080766 1.11356604325597 0.450073368040256
1.74131900612452 1.24211140743969 1.8029005567967
2.71305083046168 0.845592255430992 1.27109188837432
3.71146319018329 -0.38486406175834 1.87708126638585
0.623921907769795 2.94360837199776 0.537559263959482
1.26434782118412 1.52344483609421 0.490377111309671
3.07811922884949 0.437917865432773 2.96951302680998
1.55719469277003 1.28347585566956 -0.68890532753555
2.33931737380368 0.0626997436887314 0.497632385424076
1.60589350367409 1.89293091873197 3.00257618495342
2.07881598238786 0.896988495359011 0.539127535174311
2.22453693278671 1.65443760796312 2.32975927639268
1.97041689522965 1.79024988748026 0.946677264886608
1.71958483315893 0.769491562784195 0.396250459263667
1.11463093691646 0.467862956911951 -0.52836978375926
1.04518058999639 1.84664669563157 0.228041342921722
3.486534295829 0.0847539608612653 2.20408716257453
1.05599075144891 2.16917349722765 1.07004169387512
-1.61479927610392 4.44340986961181 0.822301026210795
-0.384611003099138 3.76658558269029 0.403723453588503
1.05248954667338 0.770879042765023 2.22286169274395
1.47579261813012 1.14894174833956 1.34759449682503
1.86760757268737 0.992484742735318 1.31811306639159
0.601201013386793 1.6443222767484 1.55934597066657
0.660849051185439 2.34843841279628 0.177122097514765
2.79324838115063 0.505399191872353 2.25273712820901
2.29605816303459 1.75999770636747 0.984444017757197
1.06763707504828 1.35874219343316 1.09456706634714
2.51175035631319 0.0247032355505469 2.5386815923863
2.46251259470741 0.739858634579107 1.08415876610282
0.971812405918152 1.64150678572673 1.51978585649925
1.46650985738511 1.03136989298897 2.14973633544504
2.36880108239045 0.81507106626379 1.55247688872226
2.43444224551527 0.758800946638742 2.13535116146425
1.14326376771722 1.87483332366772 1.31134526963197
3.38600229678776 -0.471965068947368 0.935330374861253
1.93478156080461 0.957019071781949 -0.347366968507778
2.78419567948213 0.434701020990218 0.797961063003093
1.6675549573911 1.64071913028918 1.20130859855854
1.95306824396696 0.402029560447005 2.28489863437399
0.835951323608625 1.47131593820015 0.298321429128616
0.865332026344986 1.62721674614229 0.46857075656251
2.80541056339375 0.570987621739125 1.83121553098431
4.59858977473128 0.00948311302274807 1.44690125369852
3.17472350530254 2.3007208520657 -0.0493961188609291
0.996615324130816 1.09258993217476 -0.545293817888617
1.71710135068816 1.24146167256486 -1.23890625926928
2.36806714306153 0.463354194014115 0.193366698012317
0.589294396974799 1.91388223507675 2.0611500106305
3.27467546174585 0.433651280017179 2.65958038166231
1.50199427788493 0.627840872208995 0.476410026619969
1.51653614448106 2.20205129152641 1.84763324243759
0.876769123164487 1.27902516343755 2.7462060784353
2.53684776507651 0.124162484193121 1.38715756917624
2.22200891540023 0.544567545704802 1.73844313934742
1.66770037458979 0.0390060607452362 -0.316479192791867
1.73376781962322 1.16575870933316 1.52006204427882
1.68791980334504 0.824031777159997 1.43430077223408
2.21570838368748 -0.0356145655891424 0.832540068383934
1.94696068504523 1.02662454211106 2.13557892907423
2.76938827007083 -0.473192325482208 -0.0962104629206446
1.6089049131185 1.2086559009016 0.499735890456703
2.53037758444051 1.18808690642814 -0.830774822476188
2.49828353240226 1.09786993168121 0.740212755898216
2.1796607252912 0.625217180527299 1.81214765577568
-0.261161392993373 3.09373571236045 1.01937617728079
-0.0584356668415564 2.6937231190481 1.3873962261346
3.13855588823334 0.183450586154924 3.20275726398462
2.22728335230274 2.25907124289995 0.461765378985723
1.78181002343195 1.46417705666226 2.44170640870543
2.0765604349947 0.889331780680605 -0.360852529587909
1.66495862537844 1.52668867445038 1.34127405378844
2.29992113609477 0.290700988876134 3.19661427036877
3.15195134741893 -0.308739880801507 1.61528270173034
2.96722796280948 1.26642406040644 -0.148500038785605
3.39254973945138 -1.08691652546807 1.5622133457029
-0.197674890879621 2.01200081154749 1.89616234229737
1.20400077542446 2.7733328957573 -0.307842062199798
1.21584423423195 1.38986588815611 1.28875299699117
0.210350917892332 3.21184350448084 0.624069673042501
2.30627947097278 0.947709522584632 -0.252462520655267
2.7020220116401 0.124979115947032 0.994998852032557
1.11950138310539 0.977033527219608 0.709460018992982
1.79051042064114 1.75594293919817 1.48994616844295
1.90818873451511 1.19199102314401 0.855415443774339
4.15638354385348 -2.0671910122168 0.643619119491507
2.5061378096417 0.12992136549386 2.44525077805224
2.2437134897855 1.36161867818408 -0.273672609112082
1.47700414744722 1.39568453964021 2.91117446646717
0.159017573472241 2.96807015373248 0.126393300111554
3.09465334328796 0.213990001071984 0.983357887976427
2.30867575313896 0.0080257617689079 0.830630293225426
2.42547877374255 1.19543273072238 1.24263604311095
-0.189110643868827 2.69106280445258 1.02023863470074
1.20876472591433 2.00568446585888 1.05903735924621
3.32072816588613 -0.546205714123535 1.73761237436897
3.1483714895264 0.782317530697352 0.554784956407563
2.65203695839645 0.125754697547162 -0.399102547679766
3.66379477708281 -0.468905672390652 2.44052404696169
3.70150812430608 -0.398259085879213 3.74663013103843
1.90736895216044 1.48940520512038 1.60589104935007
1.95976272691961 0.75360129268831 2.4433247821176
3.33364792362363 -0.0721187475962737 0.90627762029775
1.62574123684314 1.6682572118002 2.64268036289737
2.56342909589581 2.14203989182325 0.850401035267661
0.198940667677399 2.40680456063295 1.98214550140033
2.58562702572587 -0.0434326126034503 0.788547213614285
0.992613339268311 1.65291061153103 1.69359758318999
1.71019109938909 0.299749341864804 0.866167992904066
2.29727742221618 0.148315820181487 1.44207194996747
1.49383636376927 2.4445730204319 -0.111122344109691
0.632246596006772 0.780419580915314 0.683948453560645
1.92233826882403 1.82791723833071 2.6502510832822
3.98408661880649 -1.44221461452422 2.33007175758518
1.43095160551643 0.0656216994337485 1.75282401463735
1.7228375635129 0.63142949731857 -0.67750707051221
1.88401355531346 1.40553543433156 1.13561428674802
2.79693659807635 0.797346209886992 0.905368821708199
0.783867414495337 1.29921946630588 1.23191206100105
0.623961356924273 2.06939932002074 0.973213047170375
2.71345675714813 0.331861060985007 0.597003257345309
3.15040249369489 -0.0252900579805 -0.0247321656953474
4.37682716674946 -0.41249911277171 1.53001989075563
1.21535417580451 1.57760598686443 0.405209585200106
2.17129875675684 1.0959136552792 1.31386568138203
0.0710539464136222 2.86066693006232 1.35224640030908
2.12271439807139 1.65376439252702 0.398102282831626
0.826122326666933 2.77867441829145 -1.15974402969813
2.33419215044798 0.179714201336585 1.42333776150243
3.90776768480535 -0.149732228585559 -0.465928945910542
1.48837658982258 1.94278429767379 1.10841223351991
1.73072587935775 1.35046470823472 2.10165633085553
1.26236155065431 1.99639546315077 -0.0616113416162871
-0.187061329653174 2.99821179699641 1.3164826650472
1.29144418499392 1.27510257788529 2.55917506946327
2.0473252607855 0.916400070139441 1.35699779927503
2.52772851547759 0.0605335865544769 0.889243321657963
0.975324118915962 2.75976174513616 1.53498965528312
1.88458138234328 0.587098174006893 1.32603522962338
1.63754412291151 1.41108671991684 -0.311175463975138
2.64803032415667 0.0812849701320653 -0.360885865068512
0.422199428909527 2.09682058221143 2.54434195920294
3.98378523253537 -0.864630419722595 0.941816485700731
3.07032725100065 -0.368020849661967 -0.131964282410993
2.24772952082663 -0.11206095093756 1.14963442775135
3.44081424565135 0.479986243582083 0.331951587521146
3.77814046721293 0.475230160080849 0.743692717627987
1.55245843385032 1.29016493200175 -0.843870091359295
2.41387144476021 0.53869928716852 1.38777105611669
1.18442916409756 2.40998868874631 0.88118947730996
3.98161818184148 -0.825558844236339 1.09283511587091
1.31808668354922 1.40918577181923 1.40803785099709
0.656838962182075 1.08767899546159 -0.18369547219489
2.45312822117017 0.373850437078792 0.944617554570828
1.67142632353996 2.01199264715872 0.668659062749662
2.19477798451727 0.400659671342906 3.0617440699039
2.82441266985489 -0.225507370222702 0.178703757442183
0.79916531093342 1.63755585367939 1.23617212600412
2.29420930073968 0.211418695705212 2.4457413529871
2.44966779413993 0.13779684692215 2.05653707675068
3.58620972205625 0.0133718555303577 -0.239897589853101
1.87378296506856 1.2553721120933 1.17425888654202
1.84571964632832 1.23949732173403 1.17432860823835
1.82392966543823 0.787821727424134 2.38937640825121
1.58885217065839 1.01369473222912 0.302381601494759
2.04164626287922 1.02115504648171 -0.944178985598054
0.759104553131193 3.12967675937055 0.816109446290224
1.74638851133647 1.32246061384544 0.918728067600659
2.95796116144356 -0.245948424935291 0.598412540281956
2.73089546978573 0.269397998968633 1.28323302091862
3.82719235401971 -0.616286189249377 1.70946636187107
2.95237480884076 0.237637000122593 0.205079407607322
2.09855440198305 0.623460060926843 0.311863941152765
2.24247454209165 0.524866990853455 2.04297913648756
2.33816393076598 1.31822051491239 1.9853813919261
0.407516437046041 2.78158600226202 1.85501017448008
0.507212441992393 1.73892987288873 2.00643966720209
0.93952294566173 1.57041033975024 2.26432392618661
3.15403278928148 -0.549788452534715 0.646587336509344
1.08677283644352 2.29878030659435 1.40577452175987
2.57704385870368 0.343301234571305 1.05656047344318
1.69490210571352 0.626170020405994 0.263400947907716
1.6996551463282 1.25398300350284 0.625547079945554
0.908347311949047 1.87059050385074 2.59421413365399
1.46761282507344 0.475989962732011 0.219214818466441
3.49150060428369 0.602043548586083 1.22969524571733
1.41286180305388 1.83000829777813 0.601998477029188
1.59325843633912 1.53270984204444 -0.623920685199222
2.20431560760347 0.610748072368781 0.609328581686516
2.00202384696045 0.699094031214037 0.746070092900275
1.05726195560286 1.42144371208699 1.13492216423355
3.03472836647224 1.1310005685674 3.62712420305898
2.41457851540501 0.11175594089421 3.26460449491235
1.9018556697785 1.1741606501122 2.05885795521888
2.67667200429307 0.429850546398048 2.06144339849028
1.41413903864408 1.17771690004866 -0.209311465947315
3.7798213967789 -0.550080070173426 0.215736403577077
2.55069820849318 0.427115403908794 1.5543062445424
-0.0621706171614393 2.47675331382389 1.05667492988372
2.04921117615785 0.571200595264864 0.668514759629213
2.54059602483337 0.211500702922908 1.70601643924882
2.07661911099818 -0.360258506928353 1.83354942897714
1.48818195005833 1.88766488544445 1.04074776217444
3.86175046291159 -0.271832267466358 1.93439408641543
2.16212321088848 1.56911716530018 -0.722643543324059
2.98503904804486 0.440377759294458 0.832424630552474
0.745147184222636 0.998745961136073 -0.783517778945354
2.22841041997887 0.980405440392471 1.59639847249453
1.42355325802301 1.37810148857862 1.4242333431987
2.78163172586234 -0.43079489231002 1.42073803479304
3.09227096260719 -0.0981992930620337 0.818664458587957
1.93038903228225 1.74628279613734 0.359556131337414
2.64579220673345 0.339915006459676 0.846088867854663
0.693999001647996 0.860882281341782 0.121970061788142
2.69548915073333 0.310884214269937 3.31393178515809
0.110435509312533 2.43454867880398 0.261963528600839
1.43960706372478 3.07102202750732 2.08658713921568
3.21088469928771 -0.549483453189455 -0.00824891152929785
0.867336050761448 1.91192543128002 2.20923041143657
3.05029870572828 -0.418148487341893 1.12670446572743
2.43011808831668 0.444627590656283 1.22566787684898
1.14378929313499 1.76018723206627 -1.61582249981429
1.667929625982 0.779122923948452 2.44355769607316
2.31526707780078 0.00636474280819488 -0.400449168497918
2.8431333049683 -0.117005446678806 0.708243658434553
3.17246000890691 0.859721213670451 1.32889652988537
1.73120117047205 0.00242588677393596 2.30559748033445
2.82614182186211 0.186710066835396 -0.0466641331807938
1.61262207572248 2.14978912933567 0.691096132915263
1.68514067420079 1.73828240130181 1.41903666829383
2.10412597134823 1.48877625181669 1.01506705595631
1.76696594510147 0.868511483812782 1.44208342138666
2.36766716106569 2.28744789264361 -1.00165710592429
1.9107569193241 0.676490674375241 2.29277369680688
1.68185511244129 1.78374268114211 2.48719227888505
2.83330885796837 -0.633634694975721 0.0989801921821082
1.3951486308736 0.831102587667228 2.87343776712773
0.0542141941252523 2.14507719001634 -0.374722000114967
1.56426407506795 1.0106717842972 1.62778657574947
1.89221238730552 0.653578849506372 -0.618012384246529
2.30171255954543 0.969139430324876 0.793829075262876
2.10873618578725 0.684429465661802 0.955523334425889
2.11397659570728 0.471822351764213 0.159912859080659
2.16643435299784 0.422352813225674 1.79948148065638
3.31149307458287 1.17715248407872 -0.423206924961774
1.73884524762931 0.487475354249702 1.19799119327538
0.895668310405074 2.54214653218737 1.25234030657676
2.37316683059573 1.74622045493581 0.234368585909494
2.85710610685384 0.2916053443151 2.0749615282503
1.99333920355942 0.260836487394211 -0.300126833078094
2.97492188972756 -0.382841149307686 0.0893385756369676
1.76640017583631 0.835656656815938 1.66440886284281
1.55631855267997 1.2969793557689 0.449839812397226
2.71970985086373 -0.119451778284509 -1.17536458214707
4.31878078412097 -0.636122936246883 0.220753854741001
2.39482573520234 0.14904802337981 0.183149897875093
2.9110529683342 0.950394293889146 0.886452483622193
2.52294617176821 -0.252867875058424 1.00404330179074
3.6860846168616 0.37694238650946 -0.146076997475116
2.39152000642644 -0.00246825616154567 1.78359488864021
1.70401683774065 0.974500815306814 0.562740632070607
1.86715963969134 1.60113701733292 1.18885628690874
0.920991378415219 1.58044947625808 1.11354468916753
0.545590444719045 1.93734600911033 1.28873916128128
2.93477980971499 0.313408842169723 0.105517239285961
1.47437027614121 1.3198701582936 0.423642848663168
1.57752032076764 1.03790669576693 1.06320446358617
2.73223143078789 1.01292760217535 -0.241687625443894
2.31821453377741 1.67375790098999 0.0874519347703342
2.65412814316848 0.368070577004396 1.61096568821062
1.36008130852902 1.22162417154903 1.3085333147141
1.57472951022546 1.17785873606216 0.385162548281487
3.04341251122822 0.026953739824796 1.8849985295088
2.31290159421738 0.508557697010994 3.31775692172344
0.877570110176929 1.86038045419371 2.1556094161148
1.32173398516418 1.22512232935811 1.27254594098598
3.36568749807901 -0.158615747022249 2.99297004677818
2.1845840522299 0.712335065060423 1.58722949959057
4.08766518512394 -0.585823062071918 1.15681256081037
-0.162536628962951 1.8825489369625 1.28103931696899
2.8127103737519 0.10255775362142 0.787561014874575
-0.354716791310497 3.44960613654554 0.749620149251655
1.40553538259497 1.94860233856703 -1.06353320603699
1.51291469130238 1.54711453199981 1.2851523129224
0.679154567150877 2.10793019203089 1.9947161205705
1.17544274593619 1.4717070796775 0.0437295427287995
2.35925985478048 0.322978567482045 1.65823899604415
3.66267803410877 -0.730759035659438 0.155961183946412
-0.042482863404695 3.469285223709 0.0605846187184519
2.92950986975804 0.41014984698204 2.33527084616729
2.31201181722833 0.18712519740312 0.931062844204829
2.37995428236938 0.607520649817253 0.410078238868005
1.59623760775853 1.87326568857065 0.000309111876985235
2.16729721357636 0.452072617794372 0.932883402605321
0.995921213896613 2.27951766078745 0.53710603909265
1.40006995414729 1.43310942127058 -0.0317363957803714
0.601278405452794 2.03639564620608 2.03774473868216
2.7162441218167 1.75781703812334 0.00171273092919633
2.48161092654283 0.593957469464355 0.555606038687098
1.35235977376388 2.47771749459497 0.459523728509451
2.28307238517373 1.02504004116011 0.39677279611951
2.64227200101823 0.619096359683786 -0.584047000360665
2.3924202120189 -0.324691552619407 1.75255098046321
2.09978347542766 0.524521055827484 1.21064561518299
2.34026858985194 1.18129423720176 1.21119266202773
1.25998072048621 1.17130072512281 -0.0675199619812237
3.95438728128346 -0.0508731671135492 1.0521883019924
1.57242063740685 0.68396449343623 -1.21555256918692
1.65794445959725 0.421097925239906 0.905291152576863
1.93122735681306 1.59635243090917 3.47998761990726
1.85368046998855 0.0346150017605494 1.22309496670944
1.36006096833301 1.74182245775127 0.39047866403072
