"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
0.251822898641869 0.264375666045214 0.828164673060413 0.213536022781064 0.818077659111278 0.227584021256385 0.876204132374165 0.801850330618021 0.777646904510879 0.713493548379475 0.113561342403411
-0.0868927881716498 0.247152147064244 0.772955137129983 0.343703850043196 0.724086853969995 0.288470449492356 0.565376042385069 0.682344337134029 0.82877961581484 0.793421432290688 0.296874840708326
-0.430813859548517 0.692258443702665 0.582448148819292 0.720423713738253 0.44625838476761 0.764647438863944 0.460172890824158 0.307975061905451 0.405849133168668 0.602388409391841 0.355118021452694
1.07415406675734 0.511062162895021 0.445644120338718 0.457962603013136 0.447681682278009 0.331199691652569 0.487382834723764 0.632272744526545 0.539848951444133 0.216716472085814 0.0980449236090788
0.291707697523698 0.232340662428809 0.748436703586343 0.22594216431067 0.77238258204127 0.17430301795476 0.759563964489528 0.754499785770801 0.799728977438135 0.79943261529822 0.307985516429136
-0.113793147410108 0.412414819715386 0.413328280540131 0.582851683720496 0.337454960020068 0.684101362379191 0.276673162293744 0.27882264519157 0.389001737616708 0.384071996234946 0.523596063193336
1.13612719001334 0.758895319128453 0.243242703698284 0.620549114363318 0.351290480776497 0.358740232211575 0.411052574720592 0.609508010796069 0.319616752281662 0.224047666027774 0.548524658609578
0.586725574443734 0.680193518378586 0.234028664120728 0.533151278503947 0.344541565594212 0.440624594691219 0.409533909836302 0.430445200386304 0.286267221312465 0.615127322584685 0.615175449924243
-0.506570202121467 0.557572890699522 0.433227212278251 0.669518087380348 0.329578785597529 0.82537369017867 0.321916761209097 0.278886392616323 0.337882366698408 0.171035235209995 0.637219570609854
0.287658180738381 0.51523294238146 0.308991037134099 0.477203447448882 0.475489989352539 0.304970664735534 0.339822821990368 0.579080746370032 0.476222858380002 0.60309454363325 0.950829651786304
0.447828135663746 0.591407500345171 0.452651503585874 0.552683123092969 0.430699338042036 0.391777632061898 0.414267001230388 0.392847522656784 0.487921047625998 0.782719868264106 0.0387152985539609
-0.401803160506009 0.66343583585982 0.3184766531372 0.774944969835762 0.229517596265222 0.775052084626726 0.15484429508342 0.12113467208202 0.25354976097292 0.533907327296791 0.683115444078558
1.04710063615293 0.670404492649332 0.346013506597459 0.60036146001145 0.320713163447625 0.530481427017847 0.449677116554586 0.535104859202817 0.349543551491909 0.069233001956288 0.045946536392078
0.276106079641579 0.354629714748797 0.513042813232816 0.444272514956566 0.495142577697707 0.326802252772747 0.272551785552315 0.592376754184496 0.634899731146562 0.649509599447926 0.638529689869085
0.839710474717018 0.737242634423392 0.213137101035002 0.655827737928533 0.243360353520652 0.588474349780854 0.349191639359192 0.337784096996621 0.233155666753497 0.219893564650578 0.248828453497953
0.115498003953029 0.923316247371648 0.180104904482285 0.918733467733363 0.0974702467601507 0.956984010326279 0.0949237357474271 0.0671599914348806 0.0964633612792444 0.165020921271578 0.651995452720503
0.129627320750449 0.22555624195048 0.848993705104728 0.20617370529908 0.793374730554723 0.304714693722846 0.921166747000945 0.732869168151895 0.717507579880282 0.538969706584423 0.0398151902535721
0.582610035343436 0.899931472360191 0.0837095546322634 0.880171573618328 0.09175181160877 0.855446071200706 0.140446676068401 0.122569953977798 0.0811145194175749 0.0721741847762631 0.494384330721227
0.758712780478702 0.914227112200687 0.0871593479613941 0.936723044670754 0.0566666013164539 0.93610034502897 0.0771772684211112 0.0499900604590057 0.0746796969651745 0.0536224911283002 0.178891092986053
0.340820039605349 0.841748380110313 0.166134981387302 0.855530953914919 0.14655561011542 0.838508543122103 0.199798468995859 0.203195927239571 0.154586324436654 0.0432997371643132 0.510238224213411
-0.14490597174836 0.654085774685653 0.39388104310116 0.817884602498214 0.194348916427443 0.868561859522184 0.170893426740001 0.0822309198357593 0.241323424111638 0.496822378045475 0.164664091204344
0.748076770780308 0.9579670932584 0.0405961433185324 0.959599988827783 0.0327107818807574 0.912910473574002 0.0169306721703816 0.0247373021044691 0.0595424806138201 0.342078072181317 0.49971989365244
-0.196340300546767 0.0406326248738673 0.971170222574726 0.0289713595696134 0.97034998148378 0.0704560992320317 0.986570464968822 0.965853345964149 0.949076270977659 0.82001463002519 0.160470599648538
-0.262814470631696 0.505700909901494 0.506837990361444 0.512450277246599 0.521894891661049 0.528214684405214 0.441356122216257 0.44025424713829 0.586885090902414 0.703033635856269 0.462236778885571
0.886014231684793 0.859496018200417 0.0933048817038924 0.865631670635581 0.0681511771165563 0.842060219785852 0.107366528964934 0.123395408815802 0.105131698226079 0.0255525038661766 0.0324874011617557
-0.263960328945402 0.735886413349294 0.216809665319873 0.782194064442531 0.192452882981408 0.850299577543033 0.167488826356123 0.178464825282881 0.188628763647464 0.197800782254363 0.902737885546926
-0.325617951596641 0.0705818040274058 0.860436843361846 0.081417381577764 0.891643943893581 0.0815568226982512 0.864312158821568 0.888082354885821 0.900492418432136 0.851741924707364 0.488265435269846
0.0300458259834423 0.434205994405507 0.51844596253918 0.502935046532479 0.475271612202913 0.559327646943254 0.43965383441412 0.518171362658849 0.485843058129898 0.427111909469153 0.574096836499694
-0.0536565883137232 0.0913942549173454 0.898439460724718 0.0759592303097351 0.878451931335712 0.0572923412769209 0.856382172572267 0.860166682773946 0.913763955901571 0.922650976687769 0.0218149185267743
0.197168886728767 0.674125420641725 0.331910298293172 0.700170159378126 0.244653434655869 0.763369018026145 0.343340467157317 0.244159287709959 0.237362515429847 0.142610276091564 0.171789278543421
0.110825080144627 0.0691745503923511 0.969301385414449 0.0497309837584888 0.955610650585735 0.0748180471416694 0.957794159477884 0.960574047525306 0.963186318632752 0.769400517010875 0.0426539904535543
-0.321598467547148 0.148677230941708 0.817662757920349 0.169946315055462 0.817182563593576 0.36795463577517 0.823689847304827 0.842729599400827 0.82641406105435 0.38479664474844 0.3391799522813
-0.185171911472223 0.01467422126551 0.987365816235532 0.0155944189436342 0.993405667573145 0.0155021012621968 0.991847528109765 0.979526865398457 0.990480843644969 0.99770909824032 0.448470465999392
0.389736997338897 0.391979878256694 0.540019020073854 0.407907778659448 0.521660735351874 0.353739138754253 0.525989865488742 0.545830375951817 0.549153167187761 0.534590642133648 0.210173923003783
-0.0113467771346461 0.485645673807018 0.422827841778846 0.446675045775035 0.517682328506086 0.350932391858884 0.445397816235748 0.621881752031136 0.515940133168549 0.513435448818165 0.876489350984584
-0.97942135659897 0.268565994867386 0.743049066762042 0.376475254437697 0.726050833842918 0.498770262767283 0.657153963763288 0.74949957705325 0.720733633444881 0.395531712855784 0.892160887024467
0.602732337254076 0.86113093687341 0.066685838622548 0.83561340863166 0.104880050317658 0.708075852683316 0.0708013045088534 0.145187696934696 0.143646191204723 0.26862332676498 0.628369598745548
-0.353828477460868 0.667583536013043 0.321235513043372 0.7373175160978 0.282624410211192 0.865835473886947 0.350604055644175 0.212952561531235 0.24665990357065 0.192233214028839 0.772579668882986
-0.282052875528331 0.0722940592197804 0.917793654795491 0.0822838724122559 0.927090863735586 0.0779880032611813 0.884904148029559 0.918303955357724 0.936892101297943 0.944521673924889 0.337177758662319
0.25928006489966 0.808507355636971 0.320318500613647 0.669510813636615 0.378442309369526 0.615068184307325 0.422060619109148 0.440267511975824 0.331150782701986 0.379998375547468 0.549660994502134
0.0397317658012341 0.556437481749262 0.452896886294543 0.522462252419564 0.471508226939491 0.594459976987536 0.546708570863789 0.404867863792452 0.388107314266818 0.406802668090094 0.749840059038719
-0.159431032906718 0.237379213853675 0.808346660456739 0.230962077898248 0.827048340564559 0.285639329373107 0.885531867934764 0.858628940614361 0.774941359895167 0.499469834863987 0.629999817267752
-0.773563617626909 0.293340697340967 0.825819839788155 0.376485451784545 0.751990845192827 0.651714077449631 0.758287269551626 0.620758037689681 0.714774300052386 0.447890055436225 0.850042014875807
-0.298101485353466 0.446896000465259 0.4826868492688 0.5274166949761 0.433491245109379 0.583186952552355 0.328340414330253 0.350886180287332 0.446594211649637 0.61273765384417 0.759894473678182
-0.695838905992414 0.0366521097908746 0.930514133327165 0.0410266815226342 0.961958821246464 0.0132854545726283 0.911672184491003 0.955952739703777 0.969071162398182 0.985960096965168 0.585554029363123
-0.52424233256307 0.720214571665768 0.506834384811805 0.834779850309033 0.32280021187805 0.938527672956535 0.34417903131413 0.108889513190018 0.275454100226001 0.392638809422687 0.793712319880638
-0.245477720755155 0.849454672818511 0.0937318995795231 0.864363724877224 0.12871681776517 0.874318516934699 0.0776262116299233 0.105171523490928 0.138712482104344 0.36072523361178 0.979572367624109
0.379525604605237 0.273291965343115 0.630558330698141 0.231203353501328 0.717095376236226 0.29943538394317 0.700176808057969 0.732732937592571 0.719903908983712 0.560510681119321 0.379521661510719
-0.395238738200578 0.602938506532532 0.32173358620971 0.647168506936406 0.398425773856237 0.452108068605901 0.348090293216686 0.39858099718019 0.398219078061861 0.72782443024044 0.806341208757759
0.611006014415574 0.399725701998379 0.515154215643926 0.328481730152329 0.575957804060603 0.176723436552881 0.553836977960604 0.606044478588481 0.617186680170989 0.821938126960883 0.15609231658537
0.109016506102219 0.637311779734908 0.403397737871794 0.673054966033882 0.361566500894769 0.716860825907125 0.390238273764065 0.404731890625634 0.367347903712033 0.16235596001992 0.666708897788823
0.128653336628107 0.945403896280992 0.0999182620138468 0.90994688197751 0.138892113634047 0.831634160297996 0.121813618247739 0.206059815482047 0.146004839865903 0.165035229424609 0.873829890080007
-0.278206096916069 0.14468533625233 0.922612852681718 0.132559056190994 0.890388221827227 0.441911446034759 0.971808964170076 0.825853950701899 0.824784484537503 0.258305778817825 0.198050209590389
0.609159325271041 0.967440547274448 0.0436418915878266 0.951337943620699 0.0453942001580864 0.903104696222017 0.0604969858539403 0.0916115249138946 0.0498415639463413 0.0354248631893747 0.481511088924014
-0.179400429400716 0.4949907750478 0.274402888511731 0.592785452139839 0.406815451435298 0.393454664358518 0.267517804864685 0.492305359835713 0.454189802775898 0.580353286969627 0.925352038802726
0.566711916108129 0.64972330896955 0.314516767775381 0.622805838036244 0.311707811716097 0.454544202309209 0.289584602729948 0.338386468418897 0.341570376850806 0.626417345986713 0.266854362813666
-0.359064604582828 0.0876368291327666 0.894666744376303 0.0953023080169123 0.904069857805911 0.138383285207175 0.877847416009842 0.850082037959868 0.896932268084918 0.933185091726202 0.222594969970945
-0.587489133150733 0.467889285077263 0.474532420331984 0.560833627734029 0.47377875060425 0.663713971777835 0.329141710803406 0.457438967696144 0.529749161233667 0.515537775519191 0.842039983064037
-0.21452114173528 0.247113926155853 0.641180530616685 0.224261612455682 0.768638503753486 0.194339852074883 0.753614565835623 0.775438372637517 0.745842725330316 0.778227130688331 0.75487423914955
-0.37560185814771 0.722004431340176 0.546636837215841 0.732528514096369 0.448033426438146 0.783124232400881 0.494712306804148 0.391542291300456 0.383915184143241 0.327506773234762 0.554389228032331
-0.447969045993224 0.452427612862768 0.674192039789329 0.411215435487898 0.636087592374778 0.665087237991855 0.810938211412073 0.696980940700147 0.506787952351264 0.0958174301229805 0.528019926015951
-0.483552122811469 0.697729640323354 0.257325978415554 0.745020815319041 0.289084408903528 0.769721936677813 0.270116146376661 0.294738560345506 0.250405305862215 0.245057337500169 0.974210461139395
0.0433466788480091 0.574304288943521 0.253923819806241 0.630726616184533 0.289394991644278 0.651529469078244 0.332403252854323 0.311254699257867 0.296146170276247 0.283688296340357 0.742126571666738
0.727310960519672 0.955726229019251 0.121900076751075 0.925181573268272 0.085376413421259 0.919155568872225 0.209919291882872 0.0842585893844199 0.0696741378191332 0.0726842801343627 0.0795434351098895
0.288305663698193 0.622645052886963 0.306950472458319 0.698430828604209 0.290247296220651 0.651252458285077 0.277052988879519 0.246125336359407 0.298695711938344 0.521698495559621 0.446402532067036
0.482809183075087 0.265474427857886 0.689321203675635 0.240156268943267 0.695169064318271 0.297824140005083 0.835534793984078 0.677018737285317 0.654223911541836 0.509241468092679 0.103422269142967
-0.946553745866652 0.553216153603633 0.663477099333931 0.596485979578898 0.580206650332156 0.827567208231331 0.609767130330268 0.426304681430304 0.476141840656275 0.449175429474906 0.890596272854148
-0.108385119347171 0.349643393387749 0.766537034934403 0.296905361931973 0.770821366278369 0.231012935720882 0.828148074594702 0.716913375528895 0.735031216789951 0.729526767375449 0.25787853328071
0.0146657879229122 0.363271977151449 0.678072934036163 0.318836160551249 0.723243690036302 0.330043033560741 0.749901551585629 0.623032968739283 0.647159930908813 0.834016763310436 0.60998980216375
0.0719378679769756 0.0272616849111055 0.96471353966377 0.0256965306673414 0.973360574701822 0.027788306892365 0.971045749724922 0.97964635871184 0.975095537624407 0.893060821614203 0.110414464532671
-0.0883732449757088 0.84241737256518 0.111175940711917 0.928227486134487 0.0733674259590691 0.959888330941353 0.0699191971072838 0.0521566042697164 0.0710799420171928 0.142017269403678 0.896060547987479
-0.32027855505087 0.415183641211424 0.599431822771543 0.560966610312234 0.51709114167333 0.680750700790779 0.478286813910477 0.513726975131206 0.547322112397322 0.254736614658339 0.757879782537784
0.262492087358106 0.93398845629112 0.206369303529519 0.927468860563699 0.100511879628887 0.97787773702446 0.200887358809852 0.0602732816426714 0.0806437484008267 0.0230521023819472 0.394740555618207
-0.33676616119043 0.0961520771527057 0.902585048753407 0.120435739249198 0.866644130873491 0.13573242133151 0.856630642441438 0.640556760348337 0.862810868299863 0.982311123818514 0.233598502631084
-0.128314489996963 0.429759124547389 0.61600201452146 0.450365558233642 0.545647101727168 0.670477258375208 0.671355711059793 0.560651501864824 0.524790194622363 0.126391955855444 0.385911906914358
-0.172331150478582 0.871853682010337 0.188221108636754 0.884287759586554 0.193112131714781 0.888706745552575 0.186426192271055 0.153087123160385 0.161414244981619 0.345773282351851 0.902790247950633
0.761806703964004 0.475895964132078 0.567119407419145 0.358361768950889 0.612141174178723 0.213719603252992 0.755036820999577 0.676557942969914 0.632536100392478 0.344792435451718 0.0756181418046597
-0.258508233754853 0.345924918780555 0.446354946025634 0.362321164889836 0.65172282177377 0.263584800788582 0.457667123864669 0.716153334111201 0.661438459501333 0.862992431391381 0.997899505621782
0.0920833534539361 0.908927867871286 0.0760421582333679 0.926933157190757 0.0596001917742468 0.944950880323104 0.063296878633613 0.0848674109872904 0.0584677791252559 0.0395663449533936 0.690729326168984
-0.0674192695559486 0.0886950302853363 0.831946254177605 0.0720114778479047 0.868041421876622 0.0935264593391904 0.8727277629536 0.885199470113197 0.87395140030433 0.78067464252383 0.167916758578413
0.836643918244745 0.825083766605989 0.295714226945893 0.771994015123269 0.241795681181359 0.73639103905052 0.338775063129045 0.212452269281543 0.234724248054324 0.270066484076559 0.12290044760209
-0.400628663026226 0.322001452586306 0.756233452158659 0.253781049532236 0.80146435917013 0.207187820130917 0.804042797875852 0.831919724728579 0.807487406765962 0.67998328883126 0.460407843498885
0.12378365395726 0.192966254062781 0.718291144335962 0.146344974951639 0.804733212976963 0.0617883278533808 0.774795436976216 0.808040908780789 0.784235911767803 0.948811171276956 0.327216219548784
-0.863695157306586 0.282057532121837 0.722917671092082 0.312972026164361 0.770432320341533 0.254396042944712 0.629661589608287 0.736897646401578 0.794678074746857 0.89862554767063 0.862277794643561
0.296854225238062 0.882501632056189 0.0178291220201637 0.930657068122524 0.020416919679768 0.947988418322869 0.0174134124092469 0.034707890168631 0.0278288082851252 0.0412641712365046 0.921029709355786
0.155056025993804 0.710254406281649 0.334047329049024 0.636258236243679 0.434186941416047 0.501262850440639 0.279957910180984 0.462461307369693 0.452878595042167 0.646494661941396 0.911534542602115
-0.259976918235878 0.398740819366498 0.518436967599481 0.379892843716732 0.538945107906144 0.339768904802075 0.437276710923811 0.486193247726327 0.594359427971651 0.83413534255546 0.658249961548581
0.0384103613632912 0.439110932242437 0.549550338606869 0.372523682036113 0.617337389288013 0.376498605823386 0.631075289765591 0.659884029837468 0.586907345401758 0.500204826510204 0.64416967680914
-1.32046306064475 0.449771852992418 0.493097337124341 0.612470988634876 0.501904296233969 0.878152032691412 0.546840489133316 0.41226830905988 0.385698520004037 0.113720556189625 0.998470709436533
0.0340931339691859 0.599022745316343 0.190098578051795 0.590753491893301 0.347747170509081 0.370298950623003 0.213453665789943 0.343421250782754 0.384924115247183 0.840552050154164 0.948517980974312
0.950084037434295 0.732243317614769 0.283298336358263 0.724265073443309 0.273783426881073 0.662069507444821 0.253529272119596 0.327172467764297 0.342245066178456 0.238339847393615 0.31363274071265
0.116205573074817 0.274317485874292 0.761606792792699 0.276084110725296 0.728763130383273 0.264976061581805 0.741160044735202 0.727120520979801 0.723605135400391 0.684049183282553 0.0704142429411455
-0.433743474621777 0.644697004935851 0.393266069682144 0.750452164838521 0.376230126320954 0.782794499853453 0.392587435754737 0.309965114035582 0.348773724480963 0.208415700811965 0.909346989211442
0.0844640839824935 0.877343914868522 0.233708770996805 0.848428340903271 0.20742947353317 0.91488707936781 0.394354967574591 0.176911344408474 0.121999737617271 0.12509162455187 0.631134395928391
0.151092548549069 0.887175457274597 0.181606703757719 0.89063264870792 0.134508109439964 0.777776177539305 0.113755713197864 0.0850595002840822 0.145817167258808 0.486552173060934 0.327004605371652
-0.29783499777828 0.772786944269206 0.248017646219055 0.813484577022796 0.210063514368578 0.90918370881828 0.345058486695445 0.145361464004366 0.145863276143791 0.0521025530200297 0.843942235730707
0.425625805825586 0.232352091562457 0.751329985259525 0.169148499016478 0.78801481710415 0.166574018598548 0.790410953093789 0.861284851712146 0.770793520818592 0.546053378607255 0.317935806047809
-0.147365666321091 0.144417902173174 0.884238579431783 0.0946797190908763 0.916616578670636 0.10687752630686 0.925182645325588 0.898668273441914 0.890492713435443 0.912808611488923 0.585313696799055
-0.0324641515368383 0.652406582416188 0.381708941435742 0.644424404913143 0.39349586818402 0.515996063723054 0.334286469881411 0.296048774053222 0.403698375175271 0.656105414558374 0.647052371793287
0.0635407186896035 0.891794415718702 0.0822777722707459 0.936636467897802 0.0495027436432156 0.951342743079429 0.0397401665242905 0.0413704088411739 0.0701633713102552 0.101986126395098 0.679791304771327
-0.405142058884338 0.401761966973184 0.668588960505398 0.363624993910805 0.670812374528029 0.395085655668832 0.769555579513721 0.622573562889452 0.592682698007131 0.661247223239116 0.255385950414355
0.15262370843645 0.6400992319736 0.533624468574896 0.557774890931332 0.510870493363227 0.599562490315634 0.663892587313015 0.509238927800822 0.448795821123923 0.278789535177265 0.275299064728316
-0.833910435748799 0.293440147347335 0.740062674552548 0.417590724310003 0.724601719849354 0.462916461511452 0.656716718102798 0.696454068930804 0.702877693369941 0.474778552628063 0.84739369087075
0.195337668171568 0.702512379570944 0.231349025641377 0.693070560873865 0.240678785604179 0.610017526635108 0.246262712151858 0.236311990600714 0.264666599919902 0.436933526013725 0.465954696089229
0.401791003628896 0.337744009274267 0.563600859322001 0.341676426517241 0.540305362068559 0.393136733449299 0.637670914167038 0.613859838186385 0.567036182928408 0.313753910854602 0.10079877608791
-0.0364700654386968 0.962117544639149 0.0452444081082873 0.960977867667639 0.0552688740611787 0.964424658801101 0.0364904539906154 0.061658946707552 0.0508731619576017 0.106317976968911 0.993574424081362
0.291692244008908 0.933706701311099 0.079429875821463 0.94293239568407 0.0646384968375868 0.92287437233944 0.0640479391752672 0.0986638664759432 0.0793520883994453 0.0391387236413922 0.712790606708786
0.462211537112671 0.371592278343768 0.635458143271202 0.318346014776041 0.695302392008166 0.29843788666075 0.761557436148776 0.828086291632399 0.688310407246311 0.251249562733324 0.250521088624145
0.51629044910653 0.844528996861595 0.193601576053404 0.798533073948853 0.162277448537565 0.799842762960903 0.21512552288409 0.224062201479873 0.152715579014177 0.129825954028185 0.337275789182193
0.524359545257781 0.930671735694978 0.0803137187701358 0.940896400035742 0.0638851829769211 0.881256204875365 0.0705371742483379 0.0487080470239342 0.0830267565990877 0.250226846967273 0.432675274040232
0.0856213450050099 0.347375903683451 0.75010386783365 0.353864441922641 0.713177629110129 0.240963454546052 0.639279491257918 0.756144086673301 0.775411598929151 0.69259973857404 0.165399935659881
-0.25286545538621 0.746854084347772 0.258976464093616 0.725203920087099 0.393222418164873 0.592545374833135 0.399824739627703 0.387868661472821 0.339082535515289 0.561339457520857 0.97322986249752
0.106059833817728 0.587556707035179 0.567497430304501 0.581503718684561 0.405974941494967 0.602766947252967 0.418992744594243 0.22568354498896 0.428081155855252 0.778914393457203 0.0329329453491179
-0.189744378231434 0.084113178181137 0.90357562513847 0.182897960588465 0.857380810599041 0.256232090060934 0.805492699456559 0.791632591840857 0.892818860584595 0.79741418919805 0.352575265459291
-0.163453973428299 0.569105817219727 0.500252575299283 0.570433562034323 0.440268277416545 0.657616315654597 0.608616278696223 0.316529513008221 0.340064523794727 0.643560681820673 0.292480202929425
-0.418535834203347 0.600650640023042 0.445165052732352 0.727697527050998 0.355532087357382 0.877488189084001 0.530157112005738 0.256691904039585 0.256849728511828 0.224006984098593 0.788121596069775
0.033695424415788 0.739955991195539 0.267765516558658 0.783811065813284 0.195491302129144 0.941669907910805 0.339928997170806 0.137866029837226 0.158619933707293 0.0597638994229505 0.463004279062942
0.0837942460582153 0.0247570445188699 0.991164179631783 0.0116587086686097 0.986349848591505 0.00891893791758465 0.984171035801343 0.985783246698502 0.981935570801755 0.987539434927512 0.0192887198969368
0.598591400603503 0.666777312091652 0.328096484209191 0.574639672328438 0.351518668040266 0.476619235026966 0.339264847086413 0.407639951800426 0.384805852857653 0.578576705630553 0.263852675376827
